mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
-0.0160407478091699,0.003487364633931,-0.0165506406930324,0.0031600335825068,-0.0231744313750151,-0.0063044309453848,0.0168700004296303,2.02702702702703,3.26843744260666,0.0431738709687011,0.369392372638941,0.557366780042196,0.32,14,2024-09-19T15:35:05Z,2024-09-19T15:35:09.966667Z,immobile
-0.0116426618015385,0.0058841952646206,-0.01202804300267,0.0059281959632967,-0.0276691651035979,0.0036542437180102,0.0313234088216082,0.202702702702703,3.21177263151691,0.283741576837065,0.161343006061453,0.534359283060108,0.306666666666667,15,2024-09-19T15:35:10Z,2024-09-19T15:35:14.966667Z,immobile
-0.0124416165625733,0.0074718243656075,-0.0125560801208145,0.0067569699427478,-0.0357964622275506,0.0111124226702757,0.0469088848978263,8.10810810810811,3.55588231135313,0.018186204333515,0.115084050495103,0.836435392298542,0.366666666666667,16,2024-09-19T15:35:15Z,2024-09-19T15:35:19.966667Z,immobile
-0.0113703147713424,0.0058801569139576,-0.0116086880278583,0.0066743381802214,-0.0290965357217861,0.0061049719306127,0.0352015076523989,4.05405405405405,3.41464034254612,0.165636074893141,0.133976129570137,0.67711659312607,0.273333333333333,17,2024-09-19T15:35:20Z,2024-09-19T15:35:24.966667Z,immobile
-0.0157126640373932,0.0132029913225593,-0.0158735761240951,0.0057298234638994,-0.0754806460942811,0.105053831117758,0.180534477212039,8.91891891891892,3.76895665365013,0.0328751953538218,0.120900174312797,0.812429841574194,0.36,18,2024-09-19T15:35:25Z,2024-09-19T15:35:29.966667Z,immobile
-0.0158088149066249,0.0071913861678174,-0.0160858662590256,0.0057468987955384,-0.0446900120754984,0.0076442065159529,0.0523342185914514,5.87837837837838,3.56057535481725,0.0057131594864376,0.088315178275689,0.881869978030041,0.393333333333333,19,2024-09-19T15:35:30Z,2024-09-19T15:35:34.966667Z,immobile
-0.017857878428125,0.0088359889622962,-0.0187609114525508,0.0058262969312336,-0.0455607923737645,0.0159788729842274,0.0615396653579919,4.05405405405405,3.46074552524253,0.0257728707710205,0.268443924826394,0.698104742540869,0.293333333333333,20,2024-09-19T15:35:35Z,2024-09-19T15:35:39.966667Z,immobile
-0.0193327579120874,0.0059466962132265,-0.0191919025739139,0.00492034911999,-0.0377506034292417,0.0114742280641376,0.0492248314933793,6.08108108108108,3.53289241096308,0.0191862837185744,0.141720047645453,0.807555010715454,0.353333333333333,21,2024-09-19T15:35:40Z,2024-09-19T15:35:44.966667Z,immobile
-0.0188175002842418,0.00479973119792,-0.0189716824692354,0.0040624936972105,-0.032205694988625,-0.0039385436519069,0.0282671513367181,6.08108108108108,3.60124738785271,0.0172431041119382,0.243122661295881,0.717031140969241,0.38,22,2024-09-19T15:35:45Z,2024-09-19T15:35:49.966667Z,immobile
-0.0194212710311697,0.006531491260465,-0.019769653435687,0.0056030018116457,-0.0404194698069434,0.0102583356925561,0.0506778054994995,6.08108108108108,3.46309814878703,0.0464555669681054,0.133205895767997,0.783853886243103,0.346666666666667,23,2024-09-19T15:35:50Z,2024-09-19T15:35:54.966667Z,immobile
-0.0173865678551062,0.0060911708603763,-0.0174240590076553,0.0055856292575134,-0.0326742816760164,-9.04232883065515e-05,0.0325838583877099,1.82432432432432,3.63060214191393,0.102400568145853,0.263259481715328,0.618013311754577,0.333333333333333,24,2024-09-19T15:35:55Z,2024-09-19T15:35:59.966667Z,immobile
-0.0169110682422643,0.0041689688764347,-0.0171030630110618,0.0040061268556933,-0.02875539415392,0.0001557709336728,0.0289111650875928,4.05405405405405,3.46255959347367,0.0721856374196756,0.309914303716749,0.594894953603835,0.32,25,2024-09-19T15:36:00Z,2024-09-19T15:36:04.966667Z,immobile
-0.0187369116203436,0.00988476211156,-0.019293240938262,0.0072962950791752,-0.0600606321186691,0.0330931983540095,0.0931538304726786,4.66216216216216,3.42173740956659,0.0258767333831665,0.139007994907447,0.814459001668448,0.333333333333333,26,2024-09-19T15:36:05Z,2024-09-19T15:36:09.966667Z,immobile
-0.0193525949322131,0.0065431414475871,-0.0197617354796778,0.0060850554023745,-0.0354873602096635,0.0045425667167056,0.0400299269263691,3.85135135135135,3.38688170282988,0.0047416842135609,0.168525501996132,0.772579481279313,0.36,27,2024-09-19T15:36:10Z,2024-09-19T15:36:14.966667Z,immobile
-0.0180750985331835,0.0084560249384414,-0.0180435348850811,0.007106088797347,-0.036393987440111,0.0089005641983781,0.0452945516384892,4.45945945945946,3.60818994653856,0.0393706781222424,0.322114372237897,0.623975013691104,0.32,28,2024-09-19T15:36:15Z,2024-09-19T15:36:19.966667Z,immobile
-0.0207836252165582,0.0091620889926675,-0.0200378930201503,0.0067121394464351,-0.0532187222329513,0.0136336374714572,0.0668523597044085,5.47297297297297,3.53861507320774,0.0298348548135064,0.117206730798387,0.808282850872915,0.3,29,2024-09-19T15:36:20Z,2024-09-19T15:36:24.966667Z,immobile
-0.0195471037427846,0.0059606545530263,-0.019871620066538,0.0043211325015379,-0.0577105695143041,0.0048678603934815,0.0625784299077856,7.5,3.46058294573031,0.0067247450547788,0.111741864803992,0.856020978163039,0.36,30,2024-09-19T15:36:25Z,2024-09-19T15:36:29.966667Z,inconnu
-0.0195802411029266,0.0055348805246793,-0.0194964176965145,0.0042039179687437,-0.0431022373341838,-3.72017386618406e-05,0.043065035595522,2.02702702702703,3.67689160058617,0.0468477969602516,0.265285135169216,0.663884374338245,0.306666666666667,31,2024-09-19T15:36:30Z,2024-09-19T15:36:34.966667Z,immobile
-0.0204303911434618,0.0054686104924561,-0.0208014224645991,0.0042595933851451,-0.0372754927033997,0.0123139871910476,0.0495894798944473,8.10810810810811,3.47318091201875,0.0750608745113514,0.130056604536653,0.783097250109575,0.326666666666667,32,2024-09-19T15:36:35Z,2024-09-19T15:36:39.966667Z,immobile
-0.0198729550257266,0.0039157244751336,-0.019923733774192,0.0034878199987342,-0.0280363105652179,-0.008177331199504,0.0198589793657139,4.05405405405405,3.29925978860948,0.0821661450656318,0.236477607591443,0.623423491575952,0.353333333333333,33,2024-09-19T15:36:40Z,2024-09-19T15:36:44.966667Z,immobile
-0.0188404600952479,0.0035090886419639,-0.0191322064417973,0.00376340919024,-0.0270516862187995,-0.0095644952193599,0.0174871909994395,6.08108108108108,3.43615280212108,0.0684934957791103,0.192469759996688,0.722223953158416,0.366666666666667,34,2024-09-19T15:36:45Z,2024-09-19T15:36:49.966667Z,immobile
-0.0205335374164061,0.0041579350880735,-0.0208133466868445,0.0045076819819969,-0.0295034896400381,-0.0097920468271947,0.0197114428128434,0.202702702702703,3.60176008162427,0.114911964130493,0.219005995211896,0.619100391207744,0.38,35,2024-09-19T15:36:50Z,2024-09-19T15:36:54.966667Z,immobile
-0.0194345498432814,0.0032399457754448,-0.0193217001830619,0.0033184681285642,-0.0273308877731444,-0.0101194329593211,0.0172114548138233,2.02702702702703,3.40230658587396,0.111430785991817,0.291665358224467,0.572596943620575,0.306666666666667,36,2024-09-19T15:36:55Z,2024-09-19T15:36:59.966667Z,immobile
-0.0205202643073145,0.0038022035057312,-0.0204928082200136,0.0040252811483104,-0.0300718514028344,-0.0108992198978086,0.0191726315050258,0.202702702702703,3.33826882850381,0.133444378094802,0.224352419825372,0.615137900397326,0.32,37,2024-09-19T15:37:00Z,2024-09-19T15:37:04.966667Z,immobile
-0.0198648122751549,0.0055947043404127,-0.0195555167664997,0.0056499140618828,-0.0405629401240422,-0.0053250523750934,0.0352378877489488,5.87837837837838,3.48617165923348,0.0214067880020522,0.217289748578367,0.729061074804902,0.306666666666667,38,2024-09-19T15:37:05Z,2024-09-19T15:37:09.966667Z,immobile
-0.019457510160605,0.0049372134697078,-0.0191161250249545,0.0045277398795697,-0.0327281589190181,-0.0029012630944046,0.0298268958246135,2.02702702702703,3.67942031883934,0.0719680820160396,0.216033563667216,0.664034148918201,0.32,39,2024-09-19T15:37:10Z,2024-09-19T15:37:14.966667Z,immobile
-0.0222791090280796,0.0033271462779169,-0.022794368874224,0.0031174871205443,-0.028579903333934,-0.0106963593063603,0.0178835440275737,2.02702702702703,3.46170744706437,0.051143238477688,0.29667166547636,0.615249379251653,0.386666666666667,40,2024-09-19T15:37:15Z,2024-09-19T15:37:19.966667Z,immobile
-0.0230532599282849,0.0034891673935284,-0.023445261604108,0.0031133329735865,-0.0314056961068796,-0.0102512323581452,0.0211544637487344,6.08108108108108,3.40771867316987,0.022637558431477,0.175980147059858,0.755069164313956,0.386666666666667,41,2024-09-19T15:37:20Z,2024-09-19T15:37:24.966667Z,immobile
-0.0218442171615359,0.003018798941227,-0.022287190403289,0.0032033876244048,-0.0278676806364859,-0.0123849882087255,0.0154826924277604,4.05405405405405,3.24282497851533,0.0152859884704182,0.259078896778391,0.693348676601594,0.333333333333333,42,2024-09-19T15:37:25Z,2024-09-19T15:37:29.966667Z,immobile
-0.0146229442098493,0.0777302022312166,-0.0140283964429886,0.0102666759309984,-0.224307577834463,0.240889297637477,0.46519687547194,0.608108108108108,2.32835698575601,0.163567652702094,0.745939625005015,0.0900170655808543,0.22,43,2024-09-19T15:37:30Z,2024-09-19T15:37:34.966667Z,immobile
-0.0140033468931687,0.0041740377800378,-0.0138213451021509,0.0035216776950213,-0.0267530718472258,2.33859215710286e-05,0.0267764577687968,7.2972972972973,3.45482355086738,0.0417164167948077,0.204228554676374,0.734444339884638,0.413333333333333,44,2024-09-19T15:37:35Z,2024-09-19T15:37:39.966667Z,immobile
-0.0139383641145377,0.0041447695745164,-0.0139666696577844,0.0042088845440945,-0.0234505684369605,-0.0016401340027262,0.0218104344342343,4.05405405405405,3.47582341778065,0.0518798007627998,0.157726765128746,0.747787805865336,0.286666666666667,45,2024-09-19T15:37:40Z,2024-09-19T15:37:44.966667Z,immobile
-0.0134311902553601,0.0036596377664286,-0.0137407776298141,0.0033776066606639,-0.0254964076170574,-0.002314314995887,0.0231820926211703,6.08108108108108,3.43458545616783,0.0182636255022217,0.3058877732947,0.630882257532124,0.32,46,2024-09-19T15:37:45Z,2024-09-19T15:37:49.966667Z,immobile
-0.0131996357631977,0.0045200378715362,-0.0133294724800103,0.0044833850137009,-0.0263839953912994,0.0022273400601253,0.0286113354514248,4.05405405405405,3.41992568679801,0.0124694753058058,0.225740310253047,0.733851737720776,0.32,47,2024-09-19T15:37:50Z,2024-09-19T15:37:54.966667Z,immobile
-0.0131211380045845,0.0027858105273372,-0.0131573414227908,0.002777010413413,-0.0190683608149655,-0.0057093609713304,0.013358999843635,4.05405405405405,3.44905339813602,0.0128533042690349,0.18658749128697,0.759733278859263,0.34,48,2024-09-19T15:37:55Z,2024-09-19T15:37:59.966667Z,immobile
-0.0132203791616803,0.0033025816830969,-0.0132466181763898,0.003415424501687,-0.0204455657513021,-0.0037351325510941,0.016710433200208,2.02702702702703,3.31184421428376,0.0324486606833696,0.308860981672018,0.635739493476976,0.32,49,2024-09-19T15:38:00Z,2024-09-19T15:38:04.966667Z,immobile
-0.0132175567623173,0.0043216395080779,-0.0136927358682954,0.0037357525154608,-0.0307323369752041,0.0052631805265499,0.0359955175017541,6.08108108108108,3.33792126691956,0.0200227549907361,0.138716472491284,0.802480041010101,0.373333333333333,50,2024-09-19T15:38:05Z,2024-09-19T15:38:09.966667Z,immobile
-0.0128271702951002,0.0037692170207987,-0.0136241364311039,0.0033287429936505,-0.0208935120515457,0.0034267427346645,0.0243202547862103,6.08108108108108,3.25390747863749,0.0477276085869454,0.285462889863186,0.631527536151463,0.386666666666667,51,2024-09-19T15:38:10Z,2024-09-19T15:38:14.966667Z,immobile
-0.0124529301091868,0.0041183331630549,-0.0130476722794672,0.0039279338084971,-0.0237147218067175,0.0018671968434331,0.0255819186501507,6.08108108108108,3.3574974981268,0.0265119457176088,0.235224565882529,0.714305009671087,0.32,52,2024-09-19T15:38:15Z,2024-09-19T15:38:19.966667Z,immobile
-0.0116318871192769,0.0042444108758815,-0.012118472453381,0.0041040725724657,-0.0209035191184387,-2.39864165475501e-05,0.0208795327018912,6.08108108108108,3.3281333113461,0.0061373203322802,0.21562699953215,0.755841988696147,0.366666666666667,53,2024-09-19T15:38:20Z,2024-09-19T15:38:24.966667Z,immobile
-0.011823352469501,0.0046801164468261,-0.0126063110485753,0.0043483945425869,-0.0221552618070838,0.0003625763526864,0.0225178381597702,4.05405405405405,3.50239165085299,0.0660585896510803,0.25779514608448,0.659377291435015,0.333333333333333,54,2024-09-19T15:38:25Z,2024-09-19T15:38:29.966667Z,immobile
-0.0128428046651908,0.0039126045110356,-0.0133788920445145,0.0040029276792539,-0.021217534677612,-0.0021637601198352,0.0190537745577768,4.05405405405405,3.30168958694167,0.016040035634917,0.181619969440801,0.775211307736885,0.32,55,2024-09-19T15:38:30Z,2024-09-19T15:38:34.966667Z,immobile
-0.0119190569657902,0.0042865441826343,-0.0118940747502908,0.0041149150117909,-0.0225254307220155,0.0025890119515816,0.0251144426735972,8.10810810810811,3.57657441519869,0.0314155897785325,0.179739471400879,0.749128751613561,0.393333333333333,56,2024-09-19T15:38:35Z,2024-09-19T15:38:39.966667Z,immobile
-0.0121800995740181,0.0038783586499464,-0.0127444059392686,0.0041222340423977,-0.0218770557963786,-0.0001464354017018,0.0217306203946767,2.02702702702703,3.4334971098745,0.0619355658512785,0.296453748747557,0.604410335020397,0.333333333333333,57,2024-09-19T15:38:40Z,2024-09-19T15:38:44.966667Z,immobile
-0.0116968801450002,0.0042067081749792,-0.0117305871425361,0.0042874187756214,-0.0201262119239248,-0.0020266859534589,0.0180995259704659,4.05405405405405,3.42571817106303,0.0613784640790566,0.219182709190767,0.687922349255822,0.366666666666667,58,2024-09-19T15:38:45Z,2024-09-19T15:38:49.966667Z,immobile
-0.0126242584013385,0.004020940056327,-0.013279921467925,0.0039118567495846,-0.0229601600601084,-0.0022372093903633,0.0207229506697451,6.08108108108108,3.51838871067578,0.0214296234021749,0.178323565699396,0.785693892584533,0.333333333333333,59,2024-09-19T15:38:50Z,2024-09-19T15:38:54.966667Z,immobile
-0.0127807493749533,0.0046660866942918,-0.0129148437610875,0.0039247787871495,-0.0307526193896934,-0.001220570268691,0.0295320491210024,8.10810810810811,3.39000888129946,0.0143333393979155,0.139443966036135,0.816849380775887,0.38,60,2024-09-19T15:38:55Z,2024-09-19T15:38:59.966667Z,immobile
-0.0126664505681538,0.0046567795199048,-0.0131110099379964,0.0041891135644866,-0.0248635795409508,0.0023219677876531,0.027185547328604,4.05405405405405,3.42126472327909,0.0632506779672661,0.220913756653392,0.692819200004275,0.333333333333333,61,2024-09-19T15:39:00Z,2024-09-19T15:39:04.966667Z,immobile
-0.013372822204737,0.0035647103134124,-0.0138691884064108,0.0028639970463927,-0.0225111900770817,-0.0029182331863402,0.0195929568907415,8.10810810810811,3.39066815336816,0.013300344918937,0.23946438478966,0.712537779753669,0.346666666666667,62,2024-09-19T15:39:05Z,2024-09-19T15:39:09.966667Z,immobile
-0.0131214947121668,0.0033917590106039,-0.0134938965388429,0.0027957936595447,-0.0226007314007455,-0.0033176547537657,0.0192830766469797,8.10810810810811,3.32155466411672,0.0069200284972497,0.226320949542433,0.686314882279105,0.333333333333333,63,2024-09-19T15:39:10Z,2024-09-19T15:39:14.966667Z,immobile
-0.0134240514376844,0.0036119584676356,-0.0136776497923612,0.0031688767105315,-0.0231560639696793,0.0009422926917161,0.0240983566613955,6.08108108108108,3.25193181065683,0.0078234155052946,0.145819675816364,0.767990850967022,0.38,64,2024-09-19T15:39:15Z,2024-09-19T15:39:19.966667Z,immobile
-0.0130060159878503,0.0037958659345437,-0.0131997226809271,0.0033183312662545,-0.0228836297107928,-0.0039150314046345,0.0189685983061582,2.02702702702703,3.33956636815646,0.0389274332192592,0.274566785363792,0.660582445248761,0.4,65,2024-09-19T15:39:20Z,2024-09-19T15:39:24.966667Z,immobile
-0.0142131782521765,0.0055214331371365,-0.0141267446192958,0.0044902176115789,-0.0329760139637971,0.0011095366616702,0.0340855506254673,6.08108108108108,3.45303581240551,0.0070695082355818,0.139310116679983,0.825043337599652,0.346666666666667,66,2024-09-19T15:39:25Z,2024-09-19T15:39:29.966667Z,immobile
-0.0132761250238803,0.0053316650948631,-0.0135423239098514,0.0030269412410772,-0.0331257396470838,0.0140621610920255,0.0471879007391093,4.05405405405405,3.42391507681497,0.0036720785650155,0.15925033845373,0.823462828820538,0.36,67,2024-09-19T15:39:30Z,2024-09-19T15:39:34.966667Z,immobile
-0.0131001791417405,0.0032947634480001,-0.0137427884770147,0.0032791907631641,-0.0212554048171243,-0.0040814466413401,0.0171739581757842,2.02702702702703,3.25080508271359,0.011601819932975,0.235415648908929,0.719891819682255,0.346666666666667,68,2024-09-19T15:39:35Z,2024-09-19T15:39:39.966667Z,immobile
-0.0130221250783956,0.0041549070800452,-0.0132385075183602,0.0034869879485899,-0.0238442651131462,0.0034826144879456,0.0273268796010918,4.05405405405405,3.37192138766611,0.025387790949687,0.171756506762219,0.781203960471394,0.3,69,2024-09-19T15:39:40Z,2024-09-19T15:39:44.966667Z,immobile
-0.0127741740137988,0.0039465683593832,-0.0133551331809535,0.0040385406401434,-0.024948156169576,-0.0015631056768411,0.0233850504927349,6.08108108108108,3.51800236688825,0.0128518513873901,0.141616485778085,0.804873191672208,0.306666666666667,70,2024-09-19T15:39:45Z,2024-09-19T15:39:49.966667Z,immobile
-0.0126782991318548,0.0036272735524192,-0.012631222998098,0.0041366615731192,-0.02218060141797,-0.0023021291674226,0.0198784722505473,6.08108108108108,3.34264519213222,0.0586032561041753,0.212277028993869,0.689177158362307,0.32,71,2024-09-19T15:39:50Z,2024-09-19T15:39:54.966667Z,immobile
-0.0118371702475013,0.0039470613659975,-0.0115017528966399,0.0034147273384782,-0.0210080486940937,0.0014427216805628,0.0224507703746565,6.08108108108108,3.47069374714624,0.0153919046214476,0.191407887082519,0.761003354063288,0.386666666666667,72,2024-09-19T15:39:55Z,2024-09-19T15:39:59.966667Z,immobile
-0.0113370615496619,0.0047884908999513,-0.0112248365176213,0.0048030667229363,-0.0262394611995349,-0.000684659791175,0.0255548014083599,2.02702702702703,3.60682781124878,0.0456198479546534,0.233807493038523,0.700862378756106,0.346666666666667,73,2024-09-19T15:40:00Z,2024-09-19T15:40:04.966667Z,immobile
-0.0112883672136783,0.0044831420081713,-0.011815130642518,0.0043613507025297,-0.0211217108530056,0.0019408295568912,0.0230625404098968,6.48648648648649,3.41662297255527,0.0273982690289945,0.218722317588367,0.730159587923001,0.353333333333333,74,2024-09-19T15:40:05Z,2024-09-19T15:40:09.966667Z,immobile
-0.0116368636059627,0.003859855975539,-0.0119980985359555,0.0037381988856441,-0.020592080558031,-0.0024194985214867,0.0181725820365443,6.08108108108108,3.60946890642664,0.022204158078417,0.238920483148989,0.675169064071235,0.393333333333333,75,2024-09-19T15:40:10Z,2024-09-19T15:40:14.966667Z,immobile
-0.0116461954347471,0.0034924119691528,-0.011391016335756,0.0038441951385593,-0.0188348349454225,-0.0024184094203496,0.0164164255250729,8.10810810810811,3.3135258857639,0.0551110526313808,0.111988373686047,0.795875104462775,0.393333333333333,76,2024-09-19T15:40:15Z,2024-09-19T15:40:19.966667Z,immobile
-0.0122513630101958,0.0038146612173853,-0.0127674588586361,0.0038640165801643,-0.0197589784766194,-0.0007755190526321,0.0189834594239872,3.44594594594595,3.57486879542475,0.0301040543073149,0.182963169048592,0.760823576735254,0.373333333333333,77,2024-09-19T15:40:20Z,2024-09-19T15:40:24.966667Z,immobile
-0.0117992036015975,0.0046698320600518,-0.0121002494650624,0.0048784677818454,-0.0220370169121973,0.0016448205397356,0.023681837451933,6.08108108108108,3.37958593273135,0.0373308749343967,0.274708256673045,0.658722695323425,0.333333333333333,78,2024-09-19T15:40:25Z,2024-09-19T15:40:29.966667Z,immobile
-0.011654292502791,0.0049643978691562,-0.0120619921837153,0.004773902564645,-0.0221167177811068,0.0016375581423393,0.0237542759234462,4.66216216216216,3.53762928292098,0.0232050765464523,0.215784511844707,0.718057712710058,0.346666666666667,79,2024-09-19T15:40:30Z,2024-09-19T15:40:34.966667Z,immobile
-0.0115267436721975,0.0041537630635068,-0.0112072140703095,0.0041342854388729,-0.0214888132449963,-0.0010217125914011,0.0204671006535951,4.05405405405405,3.58419242853501,0.0237662347151634,0.196670315788559,0.744772508416381,0.366666666666667,80,2024-09-19T15:40:35Z,2024-09-19T15:40:39.966667Z,immobile
-0.0117342992826152,0.0046541481979799,-0.0119057861025023,0.005229128143306,-0.0232821657753907,0.0027507165177127,0.0260328822931035,6.08108108108108,3.29329785589656,0.0626736619969889,0.193717108441575,0.718728863923739,0.38,81,2024-09-19T15:40:40Z,2024-09-19T15:40:44.966667Z,immobile
-0.0126124412616208,0.0039568139689838,-0.012492012203161,0.0037382820923098,-0.0231170312600509,-0.0027808322738633,0.0203361989861875,4.45945945945946,3.48900267659272,0.0618022928222032,0.212862207720381,0.683366385754828,0.346666666666667,82,2024-09-19T15:40:45Z,2024-09-19T15:40:49.966667Z,immobile
-0.0129221840787077,0.0046740996526853,-0.0128408137633948,0.0049188303228243,-0.0251021460250058,-0.0009606445580818,0.0241415014669239,4.05405405405405,3.63685972103796,0.0338626531166989,0.13240518766392,0.794198163144428,0.346666666666667,83,2024-09-19T15:40:50Z,2024-09-19T15:40:54.966667Z,immobile
-0.0112849486288623,0.0042137651563612,-0.0112543764725557,0.003583284532622,-0.021645383712021,0.0027798205878775,0.0244252042998985,6.08108108108108,3.44483486372813,0.0535677278851686,0.214768229491765,0.691928677866272,0.373333333333333,84,2024-09-19T15:40:55Z,2024-09-19T15:40:59.966667Z,immobile
-0.0119713210875249,0.0040490701753066,-0.0121547784910791,0.0042925550585475,-0.0196066804672939,0.0002621680454495,0.0198688485127434,6.08108108108108,3.49905706261397,0.0149919390913219,0.253659879765149,0.714024289301921,0.373333333333333,85,2024-09-19T15:41:00Z,2024-09-19T15:41:04.966667Z,immobile
-0.0125610051545385,0.0043401801019985,-0.012784994732935,0.0045153154926142,-0.0242780860271394,-0.0009852994206979,0.0232927866064415,8.10810810810811,3.44365879248538,0.0835235796600752,0.175062336464875,0.695700670241891,0.36,86,2024-09-19T15:41:05Z,2024-09-19T15:41:09.966667Z,immobile
-0.0115142605859166,0.004227389122019,-0.0116612171948803,0.0043198147826311,-0.0236289063955761,0.0016915214786288,0.0253204278742049,2.02702702702703,3.61225608039219,0.0426674963147385,0.278194025285286,0.633617685977827,0.34,87,2024-09-19T15:41:10Z,2024-09-19T15:41:14.966667Z,immobile
-0.0123926384065209,0.0043860419759395,-0.0130537025167275,0.0044936975243155,-0.021973694153682,-0.0010235066085916,0.0209501875450904,6.08108108108108,3.43301020701809,0.0097354851295437,0.142582713773211,0.813029579889691,0.353333333333333,88,2024-09-19T15:41:15Z,2024-09-19T15:41:19.966667Z,immobile
-0.0122620624561385,0.0041809921843969,-0.0129483420950907,0.0036944214988659,-0.022619711547838,0.003401284564046,0.0260209961118841,8.10810810810811,3.46379876539617,0.0707983410705576,0.204462735188606,0.714490455011017,0.333333333333333,89,2024-09-19T15:41:20Z,2024-09-19T15:41:24.966667Z,immobile
-0.0122993381069939,0.0090812403037175,-0.0119905549645552,0.0046562355621355,-0.0785082761692439,0.0168257206318556,0.0953339968010995,2.02702702702703,3.67781847099512,0.010245936958064,0.247513046192553,0.715195669702299,0.32,90,2024-09-19T15:41:25Z,2024-09-19T15:41:29.966667Z,inconnu
