mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
0.0572452457879545,0.456160104779716,0.027064685108168,0.583056600993596,-0.773278409126806,0.927717382767169,1.70099579189397,2.02702702702703,1.1102287274888,0.0005834037615938,0.791507400835692,0.203987637288637,0.16,41,2024-09-19T14:47:06Z,2024-09-19T14:47:10.966667Z,marche
0.0645469843246997,0.463496819650399,0.027420075311048,0.633049334478996,-0.783168165010108,0.999214084933226,1.78238224994333,2.02702702702703,1.37185538708206,0.0004083011930245,0.81669197557962,0.177822167946178,0.14,42,2024-09-19T14:47:11Z,2024-09-19T14:47:15.966667Z,marche
0.0737808336257327,0.505621543849935,0.0640096575236741,0.630141186408468,-0.817067730947421,1.29979973018747,2.11686746113489,2.02702702702703,1.27701788878759,0.0001736313755456,0.755507693320072,0.240394015228957,0.14,43,2024-09-19T14:47:16Z,2024-09-19T14:47:20.966667Z,marche
0.0754627900290658,0.42835643346771,0.0870700057911285,0.516066593775534,-0.709188520672285,1.14119434314663,1.85038286381892,2.02702702702703,2.25883220185679,0.0027959054993154,0.765698343999762,0.228530358129343,0.146666666666667,44,2024-09-19T14:47:21Z,2024-09-19T14:47:25.966667Z,marche
0.0567526383206395,0.465041414675903,0.0493747610159961,0.572927445686813,-0.769861552355654,1.09204949412427,1.86191104647992,2.02702702702703,1.64868452942526,0.0002403776677572,0.668222865955669,0.32544258042856,0.24,45,2024-09-19T14:47:26Z,2024-09-19T14:47:30.966667Z,marche
0.0670697940667547,0.453079957260492,0.0647013645189829,0.577906842558368,-0.747290209407138,0.921653526855771,1.66894373626291,2.02702702702703,1.33015846076099,0.0008187116884128,0.818125589019642,0.178776938305507,0.133333333333333,46,2024-09-19T14:47:31Z,2024-09-19T14:47:35.966667Z,marche
0.0492558334641782,0.464575603634349,0.0847788392756075,0.653974620068035,-0.758908777207113,0.870408905376537,1.62931768258365,2.02702702702703,0.664779299896973,0.0003294645638861,0.887626737897088,0.110613374949925,0.133333333333333,47,2024-09-19T14:47:36Z,2024-09-19T14:47:40.966667Z,marche
0.055126772413561,0.467767815114833,0.0755460009211772,0.615019051947237,-0.86808015689513,1.06981275675726,1.93789291365239,2.02702702702703,1.1318158836615,0.0001149860660105,0.827010113426472,0.170291960309126,0.133333333333333,48,2024-09-19T14:47:41Z,2024-09-19T14:47:45.966667Z,marche
0.0634645230048021,0.444738921897497,0.040167184525927,0.560956383356655,-0.758877313749356,1.15652615722714,1.9154034709765,2.02702702702703,1.63906924327187,0.0019906380278762,0.79850730251643,0.196984720533633,0.133333333333333,49,2024-09-19T14:47:46Z,2024-09-19T14:47:50.966667Z,marche
0.0502106989569354,0.451812244006983,0.0205715116905283,0.547670519729772,-0.715099627330955,0.994404445862812,1.70950407319377,2.02702702702703,1.44637866595434,0.0020291852010216,0.764228644126358,0.230673074713171,0.186666666666667,50,2024-09-19T14:47:51Z,2024-09-19T14:47:55.966667Z,marche
0.0634161052040528,0.497204674653177,0.101246193926261,0.67954228536298,-0.722015759335992,0.991357323711217,1.71337308304721,2.02702702702703,1.22649593089917,0.0001908593046517,0.772963382803888,0.222409796995803,0.146666666666667,51,2024-09-19T14:47:56Z,2024-09-19T14:48:00.966667Z,marche
0.0598437403684468,0.468801970395879,0.0480768040860505,0.63581511680486,-0.753916305888147,0.828920808570745,1.58283711445889,2.02702702702703,1.16316317706392,0.0001963407887643,0.828325462425794,0.169631599847352,0.126666666666667,52,2024-09-19T14:48:01Z,2024-09-19T14:48:05.966667Z,marche
0.0587199518025704,0.431175477316378,0.0614450207266756,0.557697378154915,-0.721888949140424,0.841622583958265,1.56351153309869,2.02702702702703,1.16771306713786,0.0003509261205944,0.818295859062657,0.175889566507255,0.14,53,2024-09-19T14:48:06Z,2024-09-19T14:48:10.966667Z,marche
0.063604766810133,0.483839381498644,0.0351519441302686,0.636343837545891,-0.778312312648481,1.24380345895095,2.02211577159943,2.02702702702703,1.18270406227562,0.0006175770500204,0.83154131209502,0.163697766812157,0.14,54,2024-09-19T14:48:11Z,2024-09-19T14:48:15.966667Z,marche
0.0870067393376936,0.431724574170646,0.0775793058645279,0.534390536487073,-0.750911708720549,1.17138647415463,1.92229818287518,2.02702702702703,2.3451050854536,0.0080365609250007,0.747263335698427,0.239740784729413,0.2,55,2024-09-19T14:48:16Z,2024-09-19T14:48:20.966667Z,marche
0.0737748632869932,0.451713128584299,0.0539885159660863,0.592123267518553,-0.770323081057504,1.00922901064595,1.77955209170345,2.02702702702703,2.15332679388129,0.0031107301031344,0.796065004824691,0.192402608738184,0.126666666666667,56,2024-09-19T14:48:21Z,2024-09-19T14:48:25.966667Z,marche
0.0654484140060491,0.503608286813365,0.0949091438247005,0.698378407792232,-0.773566311353974,1.09986394359006,1.87343025494403,2.02702702702703,1.92632078589279,0.0040770135476122,0.711046980741191,0.281441062740636,0.14,57,2024-09-19T14:48:26Z,2024-09-19T14:48:30.966667Z,marche
0.0656695320888334,0.454506832819247,0.0443342139809805,0.594851971395773,-0.728823588993024,0.963848207430711,1.69267179642374,2.02702702702703,0.956437610422314,0.0003375078623896,0.821477738088337,0.174823958218042,0.146666666666667,58,2024-09-19T14:48:31Z,2024-09-19T14:48:35.966667Z,marche
0.0532700643714118,0.472810838271417,0.0743550442552413,0.662904300579233,-0.8033593409031,0.956156493766487,1.75951583466959,2.02702702702703,1.23602401970152,0.0015909880283801,0.832817858656604,0.162475497050216,0.133333333333333,59,2024-09-19T14:48:36Z,2024-09-19T14:48:40.966667Z,marche
0.0549562376779386,0.51004008199972,0.055874421587947,0.70607505290671,-0.821023846701193,1.16353414733903,1.98455799404022,2.02702702702703,1.25574629342202,0.0011081401907652,0.835439360577164,0.155877388508653,0.126666666666667,60,2024-09-19T14:48:41Z,2024-09-19T14:48:45.966667Z,marche
0.0945549366411807,0.457549970574104,0.0575992617552881,0.531218416789127,-0.781066527516782,1.36022792979702,2.1412944573138,2.02702702702703,2.23531852014489,0.0066154040806219,0.791208288458126,0.198524219309179,0.166666666666667,61,2024-09-19T14:48:46Z,2024-09-19T14:48:50.966667Z,marche
0.0859312333813272,0.526406288574837,0.0377504053211291,0.69248171178022,-0.833981982491423,1.03434105236668,1.8683230348581,2.02702702702703,1.01665982625614,0.0013321539620556,0.848207038784831,0.144921965653861,0.14,62,2024-09-19T14:48:51Z,2024-09-19T14:48:55.966667Z,marche
0.0775146984049164,0.494497055102467,-0.0131397976824997,0.460423270607104,-0.80725869829713,1.69193436956405,2.49919306786118,2.02702702702703,2.22775148357763,0.0030273134914216,0.718819138643293,0.270443130098692,0.14,63,2024-09-19T14:48:56Z,2024-09-19T14:49:00.966667Z,marche
-0.0104472404549281,0.0168351889312848,-0.0105146556973197,0.0116778629331495,-0.0512958470206968,0.0389162617028711,0.0902121087235679,3.85135135135135,3.36300736475334,0.0144787177600206,0.0791418928722045,0.899096704631303,0.353333333333333,64,2024-09-19T14:49:01Z,2024-09-19T14:49:05.966667Z,immobile
-0.0134984353598471,0.003959005647758,-0.0132291499484604,0.0037992061096357,-0.023864688101007,-0.0037465574581375,0.0201181306428694,6.08108108108108,3.33357727005668,0.0158596841754084,0.126453649172894,0.834039764941752,0.346666666666667,65,2024-09-19T14:49:06Z,2024-09-19T14:49:10.966667Z,immobile
-0.013737259899027,0.0049400388976247,-0.0128918366172792,0.0041301549367823,-0.0357282954897353,-0.0020383050692691,0.0336899904204661,5.67567567567568,3.28430871846015,0.0224558458484482,0.276545072269916,0.694413594684402,0.346666666666667,66,2024-09-19T14:49:11Z,2024-09-19T14:49:15.966667Z,immobile
-0.0122813612228839,0.0202032349734351,-0.0127818024376994,0.0098765338254431,-0.104465403581376,0.0928576182613496,0.197323021842726,5.67567567567568,3.25520674922429,0.0013097054930807,0.0634013642606554,0.928220467715962,0.346666666666667,67,2024-09-19T14:49:16Z,2024-09-19T14:49:20.966667Z,velo
-0.0128500392857543,0.0080433465791451,-0.0134620393544066,0.0061205545274245,-0.0401831014708645,0.0158537034827464,0.0560368049536109,6.08108108108108,3.29846991027648,0.0081690621059631,0.0641591364917631,0.90280105402019,0.326666666666667,68,2024-09-19T14:49:21Z,2024-09-19T14:49:25.966667Z,inconnu
0.0019383887212649,0.145706022232882,-0.0140439258899426,0.011923495502857,-0.491199678136513,0.501091049317926,0.992290727454439,1.82432432432432,2.80793913944884,0.0139339606138458,0.76255038541346,0.216979718769905,0.0933333333333333,69,2024-09-19T14:49:26Z,2024-09-19T14:49:30.966667Z,inconnu
0.0219398424142352,0.25724178273456,0.0178803617912792,0.313024858062885,-0.550600727284872,0.617159535930183,1.16776026321506,1.82432432432432,1.47789065187299,0.0009529470195987,0.80690766302953,0.184555083557324,0.113333333333333,70,2024-09-19T14:49:31Z,2024-09-19T14:49:35.966667Z,marche
0.0199963248243035,0.263876913420624,0.0245932813496106,0.312042241423095,-0.511672900613732,0.575905084345773,1.08757798495951,1.82432432432432,1.7653547803136,0.0002571652759821,0.760621375238326,0.23436949236327,0.173333333333333,71,2024-09-19T14:49:36Z,2024-09-19T14:49:40.966667Z,marche
0.0182707433407635,0.26588448673095,-0.0067820428631492,0.295143425523067,-0.52353622491479,0.611684600566624,1.13522082548141,1.82432432432432,1.3481314483799,0.0007572763617798,0.838554917628579,0.155084406706174,0.14,72,2024-09-19T14:49:41Z,2024-09-19T14:49:45.966667Z,marche
0.0307465714901634,0.362819375527498,0.0082808354341804,0.482170568094397,-0.578650437164058,0.733974528455667,1.31262496561973,1.82432432432432,1.80016574782419,0.0007593032051861,0.835930755252813,0.158402125087123,0.14,73,2024-09-19T14:49:46Z,2024-09-19T14:49:50.966667Z,marche
0.0393475559120055,0.276439647524684,0.0414329484981523,0.338606778120659,-0.486669450600917,0.645142012977111,1.13181146357803,1.82432432432432,2.1927049958803,0.003490567953029,0.758706059372492,0.233276774943666,0.166666666666667,74,2024-09-19T14:49:51Z,2024-09-19T14:49:55.966667Z,marche
0.0228164412737079,0.307854871420397,0.0250919925627414,0.387741363940333,-0.573433020863726,0.598602155784777,1.1720351766485,1.82432432432432,1.51907178351238,0.0029845917869354,0.814205698742961,0.177169123225684,0.153333333333333,75,2024-09-19T14:49:56Z,2024-09-19T14:50:00.966667Z,marche
0.0295932716561966,0.28277920200177,0.0379217935069873,0.338888111364571,-0.633362454401973,0.64171187785556,1.27507433225753,1.82432432432432,1.34704604605248,0.0009546090508565,0.844546507293681,0.14918112933246,0.133333333333333,76,2024-09-19T14:50:01Z,2024-09-19T14:50:05.966667Z,marche
0.027284003897748,0.305895396224406,0.0107616640272759,0.346973893091401,-0.599907539752468,0.707884579103226,1.30779211885569,1.82432432432432,1.59081097806979,0.003431811211075,0.789890774467157,0.200919302749891,0.146666666666667,77,2024-09-19T14:50:06Z,2024-09-19T14:50:10.966667Z,marche
0.0258133195625095,0.282171590252878,0.0223105419031298,0.32764925961253,-0.551684869503523,0.616398916432731,1.16808378593625,1.82432432432432,1.61614692948308,0.0002507092480726,0.799148437835003,0.196054764838784,0.16,78,2024-09-19T14:50:11Z,2024-09-19T14:50:15.966667Z,marche
0.0233001064190707,0.310683603640936,0.0369691365867679,0.373097000866294,-0.638278360402417,0.599161508015782,1.2374398684182,1.82432432432432,1.48901755993671,0.0023631359129505,0.822459698801768,0.168097849027398,0.133333333333333,79,2024-09-19T14:50:16Z,2024-09-19T14:50:20.966667Z,marche
0.0256362019117946,0.295763556218558,0.0322129045080573,0.332592530191751,-0.578888815827705,0.652500003241881,1.23138881906959,1.82432432432432,1.51198180101983,6.25778413811768e-05,0.805261155664685,0.189425030279477,0.18,80,2024-09-19T14:50:21Z,2024-09-19T14:50:25.966667Z,marche
0.0330002517731541,0.270965740579125,0.0613098055941692,0.289666035485007,-0.557430203928122,0.601876543672056,1.15930674760018,1.82432432432432,1.64678279206468,0.00338866323348,0.796982518408554,0.195252860994539,0.153333333333333,81,2024-09-19T14:50:26Z,2024-09-19T14:50:30.966667Z,marche
0.0416990294778069,0.243184169355156,0.0425463056029705,0.259309881078436,-0.504899375413129,0.579824241335481,1.08472361674861,1.82432432432432,2.1692359064585,0.0131214515348267,0.737132941905707,0.244568012602759,0.213333333333333,82,2024-09-19T14:50:31Z,2024-09-19T14:50:35.966667Z,marche
0.0221095623311639,0.27968096545072,0.0244333563970336,0.314138604857663,-0.579168789781286,0.592737504345027,1.17190629412631,1.82432432432432,1.58927516098967,0.0011228511607921,0.776308915260848,0.21640716967436,0.153333333333333,83,2024-09-19T14:50:36Z,2024-09-19T14:50:40.966667Z,marche
0.0315775287297297,0.27706348059851,0.0309026614907297,0.324502008578917,-0.540155038421922,0.563323314642592,1.10347835306451,1.82432432432432,1.54659819517146,0.0003359844295745,0.801160238675395,0.192692462912809,0.18,84,2024-09-19T14:50:41Z,2024-09-19T14:50:45.966667Z,marche
0.0272196171246279,0.271376448261513,0.0378923814417395,0.335038118520642,-0.571583716383595,0.540452398891848,1.11203611527544,1.82432432432432,1.45931801136272,0.0001911438595943,0.808512463368029,0.181910441880135,0.153333333333333,85,2024-09-19T14:50:46Z,2024-09-19T14:50:50.966667Z,marche
0.0225099392591425,0.256316160562553,0.030328917707637,0.303091920717434,-0.519199879171993,0.585321558588005,1.10452143776,1.82432432432432,1.77219380028895,0.0010488907355357,0.779523709346811,0.210526431754719,0.166666666666667,86,2024-09-19T14:50:51Z,2024-09-19T14:50:55.966667Z,marche
0.0309591696936814,0.289292271359439,0.0437901775935617,0.339019880727786,-0.562894655311875,0.647625677527716,1.21052033283959,1.82432432432432,1.59064680267272,0.0005326288413618,0.77212267539935,0.221326661605815,0.146666666666667,87,2024-09-19T14:50:56Z,2024-09-19T14:51:00.966667Z,marche
0.0234035199936802,0.341736778917212,0.0219082104607207,0.459428252587022,-0.571546154882235,0.829868754990965,1.4014149098732,2.02702702702703,2.06815434476851,0.0004920692311766,0.814181073471332,0.177034906470946,0.153333333333333,88,2024-09-19T14:51:01Z,2024-09-19T14:51:05.966667Z,marche
0.0361417695020217,0.277743937985429,0.0492075194571307,0.310560775090193,-0.616178589710473,0.682213432088805,1.29839202179928,1.82432432432432,1.69790486760177,0.0047267049620234,0.808528172302623,0.182828464687101,0.173333333333333,89,2024-09-19T14:51:06Z,2024-09-19T14:51:10.966667Z,marche
0.0187495698918502,0.318684053059229,0.0314231373898791,0.387384105734137,-0.598050624417494,0.664854376132907,1.2629050005504,1.82432432432432,1.8690508154486,0.0038307974150004,0.814183551096898,0.178349334730201,0.16,90,2024-09-19T14:51:11Z,2024-09-19T14:51:15.966667Z,marche
0.0292957763620433,0.296855591099373,0.0070621595718705,0.329255855140761,-0.559352013607332,0.634139602891601,1.19349161649893,1.82432432432432,1.45137256184662,0.0006147312063425,0.820107617203368,0.175031167041353,0.16,91,2024-09-19T14:51:16Z,2024-09-19T14:51:20.966667Z,marche
0.0327798703138881,0.300339737261429,0.0582562554025266,0.346344536785171,-0.55193037892585,0.657124992367925,1.20905537129378,1.82432432432432,1.44912013522527,0.0009751231941343,0.832448984926126,0.161966619636484,0.126666666666667,92,2024-09-19T14:51:21Z,2024-09-19T14:51:25.966667Z,marche
0.031227200006452,0.286403784738282,0.0239256311152614,0.34357277132038,-0.565761081280598,0.609964949808622,1.17572603108922,1.82432432432432,1.51807460725117,0.0007994707186392,0.8100304227561,0.186707736468354,0.146666666666667,93,2024-09-19T14:51:26Z,2024-09-19T14:51:30.966667Z,marche
