mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
-0.0044076581102093,0.003237161556434,-0.0044121658316094,0.003005291287586,-0.0129685831875871,0.0040403539344109,0.017008937121998,6.08108108108108,3.22164306626425,0.0415089428562792,0.15150215952122,0.79781471785173,0.346666666666667,19,2024-09-19T15:06:30Z,2024-09-19T15:06:34.966667Z,immobile
-0.0046052055726816,0.0033156322407272,-0.005104631963294,0.0033159791680331,-0.0119674486016479,0.0049895361056868,0.0169569847073348,2.02702702702703,3.19614165663233,0.0661944485242195,0.341508226140077,0.556230141045612,0.326666666666667,20,2024-09-19T15:06:35Z,2024-09-19T15:06:39.966667Z,immobile
-0.0037180526844491,0.0035984354453912,-0.0036154519083562,0.0037506916608537,-0.0120328043728675,0.0070155189987193,0.0190483233715868,2.02702702702703,3.43730833800189,0.0888262137615986,0.33823429096019,0.540540099464278,0.32,21,2024-09-19T15:06:40Z,2024-09-19T15:06:44.966667Z,immobile
-0.0039810253362536,0.0032997092550146,-0.0042703944759427,0.0032553402727062,-0.0110168009790065,0.007210286976359,0.0182270879553656,6.08108108108108,3.46579691233782,0.0168092759225907,0.192109672581893,0.771187026053178,0.38,22,2024-09-19T15:06:45Z,2024-09-19T15:06:49.966667Z,immobile
-0.0052903209927497,0.0028955269053355,-0.0055064552102233,0.0026862104699473,-0.0117648656800072,0.0051588005548202,0.0169236662348274,6.08108108108108,3.14847067025217,0.0087505434378887,0.231888843995965,0.737027886429444,0.306666666666667,23,2024-09-19T15:06:50Z,2024-09-19T15:06:54.966667Z,immobile
-0.0049777831912333,0.0031552512920153,-0.0051369974503184,0.002375851613296,-0.0120350479624043,0.0055650826127533,0.0176001305751577,6.08108108108108,3.06525501462585,0.018696887003155,0.247265027749578,0.703334560441073,0.3,24,2024-09-19T15:06:55Z,2024-09-19T15:06:59.966667Z,immobile
-0.0045662942949198,0.0031367160776906,-0.0047679987503344,0.0027805713541046,-0.012669713487144,0.0046857130045139,0.0173554264916579,8.10810810810811,3.06271739126258,0.0274600288211676,0.268711046866733,0.679716166393254,0.333333333333333,25,2024-09-19T15:07:00Z,2024-09-19T15:07:04.966667Z,immobile
-0.004700466233336,0.00344957020291,-0.0050883795355598,0.0031342729083892,-0.016851096250629,0.0058906134296747,0.0227417096803038,4.05405405405405,3.31420448553632,0.0802716789504923,0.224820923575671,0.669625808741702,0.333333333333333,26,2024-09-19T15:07:05Z,2024-09-19T15:07:09.966667Z,immobile
-0.0041960127693195,0.0033114544207419,-0.0042313534931612,0.0031864307868383,-0.0142764725109688,0.0054309042881228,0.0197073767990917,5.67567567567568,3.28277380069289,0.0721840283992495,0.332732378506498,0.575896969355398,0.326666666666667,27,2024-09-19T15:07:10Z,2024-09-19T15:07:14.966667Z,immobile
-0.0042138018431416,0.0033703323952012,-0.004511102631995,0.0031411243631406,-0.0119220560435738,0.0072212008180903,0.0191432568616641,8.10810810810811,2.96148352844014,0.0368372111772179,0.274833613792629,0.65323475429412,0.366666666666667,28,2024-09-19T15:07:15Z,2024-09-19T15:07:19.966667Z,immobile
-0.004776863796775,0.0034771186856775,-0.0051390442239014,0.0033180087362612,-0.0120128981538075,0.0064781058136291,0.0184910039674367,6.08108108108108,3.28711261589098,0.0297167668178515,0.241005682253764,0.705392386113435,0.346666666666667,29,2024-09-19T15:07:20Z,2024-09-19T15:07:24.966667Z,immobile
-0.0042829765467147,0.0030722351310747,-0.0043577305732602,0.0028154868412089,-0.0115607237302604,0.0043963464129637,0.0159570701432241,2.02702702702703,3.40295232775257,0.1110975482376,0.300018374133479,0.552624848325304,0.353333333333333,30,2024-09-19T15:07:25Z,2024-09-19T15:07:29.966667Z,immobile
-0.0046333850056537,0.003213951916339,-0.005106936962548,0.0026449898049122,-0.0110036771369059,0.0060388401875979,0.0170425173245038,2.02702702702703,2.89370702932028,0.0196188979891985,0.297643373884807,0.66207799250388,0.333333333333333,31,2024-09-19T15:07:30Z,2024-09-19T15:07:34.966667Z,immobile
-0.0044342685330904,0.0033125327019146,-0.0047480559429377,0.0034377396119285,-0.0116103585741437,0.003507290252277,0.0151176488264207,6.08108108108108,3.15747956583811,0.0105558307130525,0.225116007767089,0.740529416308459,0.413333333333333,32,2024-09-19T15:07:35Z,2024-09-19T15:07:39.966667Z,immobile
-0.0043061380646608,0.0031528761878714,-0.0046012563018972,0.0029502635724602,-0.0108811200622159,0.0047941969132867,0.0156753169755027,2.02702702702703,3.22768681215236,0.0415508936881126,0.313443512826931,0.623421729157374,0.346666666666667,33,2024-09-19T15:07:40Z,2024-09-19T15:07:44.966667Z,immobile
-0.0044653308671105,0.0030664571654689,-0.0046151023547977,0.0030305288297295,-0.0117464623788028,0.0045153753543407,0.0162618377331436,8.10810810810811,3.39532444861713,0.0027658913908426,0.231221840735888,0.742396806809146,0.386666666666667,34,2024-09-19T15:07:45Z,2024-09-19T15:07:49.966667Z,immobile
-0.0044562351798897,0.0033283165637099,-0.0045976179954224,0.0030272617226622,-0.0123896715246874,0.0046053963769467,0.0169950679016342,2.02702702702703,3.24430176431304,0.0369146756432486,0.293420659976112,0.654280843091608,0.306666666666667,35,2024-09-19T15:07:50Z,2024-09-19T15:07:54.966667Z,immobile
-0.0040186599868657,0.0031423803320929,-0.004205677248324,0.0026440113395526,-0.0127890508386624,0.0037734428058693,0.0165624936445317,2.02702702702703,3.28446854392339,0.045490676020294,0.437311743617691,0.483797606711987,0.353333333333333,36,2024-09-19T15:07:55Z,2024-09-19T15:07:59.966667Z,immobile
-0.0043904971993741,0.0033789458361136,-0.0047229917810376,0.0027066902645648,-0.0142590230683257,0.0072302241776627,0.0214892472459884,8.10810810810811,3.26565145127413,0.0356403960218149,0.230790331501077,0.699356743697608,0.406666666666667,37,2024-09-19T15:08:00Z,2024-09-19T15:08:04.966667Z,immobile
-0.0037820229560421,0.0031622294784131,-0.0038520484410698,0.0032685771108348,-0.0119317689176847,0.0042838822530417,0.0162156511707265,2.02702702702703,3.49218036765602,0.113291621654686,0.229569213759092,0.622289952166634,0.32,38,2024-09-19T15:08:05Z,2024-09-19T15:08:09.966667Z,immobile
-0.0044403090248585,0.0033242579324509,-0.0048308161518511,0.0033709503751824,-0.0127489534904603,0.004251053853918,0.0170000073443783,4.05405405405405,3.39645801280459,0.0098928489861066,0.208881073999554,0.763971659982506,0.306666666666667,39,2024-09-19T15:08:10Z,2024-09-19T15:08:14.966667Z,immobile
-0.0043200664534399,0.0032943796177107,-0.0046090521473192,0.0028946808929559,-0.0126572639135124,0.005440149392552,0.0180974133060644,2.02702702702703,3.08070595984805,0.0050147638503252,0.477448699912378,0.484675399135627,0.293333333333333,40,2024-09-19T15:08:15Z,2024-09-19T15:08:19.966667Z,inconnu
-0.0042511964499265,0.0027635984966601,-0.0045346314352245,0.0026658231167657,-0.0124411325176443,0.0069639917807871,0.0194051242984314,2.02702702702703,3.47058363976425,0.0198901327786495,0.313245068616696,0.633150786363989,0.306666666666667,41,2024-09-19T15:08:20Z,2024-09-19T15:08:24.966667Z,immobile
0.0040099186736547,0.0325800140364936,-0.0037661919054031,0.0040222830475388,-0.0174883414949457,0.204647676681753,0.222136018176699,0.405405405405405,2.72731717042628,0.243517947170808,0.700295557324758,0.0540846892035646,0.0733333333333333,42,2024-09-19T15:08:25Z,2024-09-19T15:08:29.966667Z,immobile
-0.0093906911122961,0.041036138602914,-0.0045896433836684,0.0121342752374849,-0.192396394402731,0.163114761659709,0.35551115606244,0.405405405405405,3.44703152869493,0.14548262287011,0.275566818811707,0.574470300350801,0.273333333333333,43,2024-09-19T15:08:30Z,2024-09-19T15:08:34.966667Z,inconnu
-0.0031387813698619,0.0033776283962999,-0.0033781425128928,0.0029039383184245,-0.011372236822755,0.0060612055188706,0.0174334423416257,6.08108108108108,3.13590055923056,0.0043722744981943,0.276526629910037,0.70026691215701,0.333333333333333,44,2024-09-19T15:08:35Z,2024-09-19T15:08:39.966667Z,immobile
-0.0033006502518615,0.0044381237193953,-0.0036040194896045,0.0038581852641553,-0.0129782035653929,0.0091802839115851,0.022158487476978,2.02702702702703,3.30542863538829,0.0107006684647025,0.45186158935596,0.514071235268004,0.346666666666667,45,2024-09-19T15:08:40Z,2024-09-19T15:08:44.966667Z,immobile
-0.0031005289560969,0.0031734704919796,-0.0033586995303192,0.0032627604178497,-0.0094302577238636,0.0047516604719457,0.0141819181958094,8.10810810810811,3.37967712698514,0.0289596872141806,0.278913979248509,0.659228248405755,0.326666666666667,46,2024-09-19T15:08:45Z,2024-09-19T15:08:49.966667Z,immobile
-0.0023075452186343,0.0080807148269118,-0.0029735185682597,0.0048383613370827,-0.0505558378712951,0.0483069990477227,0.0988628369190178,6.08108108108108,3.68954639278951,0.0462633492953575,0.164487692690039,0.766059777685243,0.326666666666667,47,2024-09-19T15:08:50Z,2024-09-19T15:08:54.966667Z,immobile
-0.0016544090134517,0.0048157208671685,-0.0018413780508773,0.0042483635197786,-0.0198081782171028,0.0147473849261621,0.0345555631432649,6.68918918918919,3.52088312940264,0.0253589345370552,0.174139823576547,0.778595612703376,0.333333333333333,48,2024-09-19T15:08:55Z,2024-09-19T15:08:59.966667Z,immobile
-0.0013264015765016,0.0054193771332073,-0.0021491115260998,0.0042502120500252,-0.0132100878086933,0.0198869260327419,0.0330970138414352,4.05405405405405,3.26765785271229,0.0747929531777327,0.203472325076538,0.697981750770618,0.313333333333333,49,2024-09-19T15:09:00Z,2024-09-19T15:09:04.966667Z,immobile
-0.0015649581755433,0.0053063047495163,-0.0020212895277435,0.0039484258966719,-0.0234164220025184,0.0323856466728614,0.0558020686753798,2.02702702702703,3.64792852331281,0.0509672000138505,0.221635558467798,0.687836560924337,0.313333333333333,50,2024-09-19T15:09:05Z,2024-09-19T15:09:09.966667Z,immobile
-0.0013807747515144,0.0042075669645983,-0.0014976140912396,0.0042694363786034,-0.012303880251591,0.0105348674471566,0.0228387476987476,4.66216216216216,3.55049062818755,0.0696858172551147,0.224322318356831,0.681613159621071,0.326666666666667,51,2024-09-19T15:09:10Z,2024-09-19T15:09:14.966667Z,immobile
-0.0020670458198476,0.0048416536065908,-0.0018230573971508,0.0043793003826457,-0.0148230947368446,0.014091347203296,0.0289144419401406,3.64864864864865,3.44605575610912,0.0216013814406962,0.28898982843721,0.673875838744296,0.333333333333333,52,2024-09-19T15:09:15Z,2024-09-19T15:09:19.966667Z,immobile
-0.0026343597156134,0.0038141086416053,-0.0028252381227837,0.0043581125034338,-0.0109543950496087,0.0083551838767175,0.0193095789263262,2.02702702702703,3.29490156819869,0.0335141398892747,0.215508213064442,0.73183610625368,0.346666666666667,53,2024-09-19T15:09:20Z,2024-09-19T15:09:24.966667Z,immobile
-0.0025629117464389,0.0034091802773165,-0.0028108140792625,0.0033830038785796,-0.0106688373370039,0.0076315962625048,0.0183004335995088,6.08108108108108,3.42974829942414,0.0114620420724904,0.271886522871767,0.700647907547395,0.306666666666667,54,2024-09-19T15:09:25Z,2024-09-19T15:09:29.966667Z,immobile
-0.0022268279220969,0.0034051087192954,-0.0026386692229691,0.0027866105464491,-0.0119705305560477,0.0079504284354046,0.0199209589914523,4.05405405405405,3.57657247170383,0.0219638099956447,0.219419168032908,0.729312155839727,0.34,55,2024-09-19T15:09:30Z,2024-09-19T15:09:34.966667Z,immobile
-0.0024959000533575,0.0033931711260686,-0.0028661630059299,0.0034080751212821,-0.0096167895546082,0.0107179975292886,0.0203347870838968,6.89189189189189,3.5213600714749,0.0608567754279168,0.248345200489958,0.659900283912146,0.4,56,2024-09-19T15:09:35Z,2024-09-19T15:09:39.966667Z,immobile
-0.0023999317861688,0.0034448875694161,-0.0029022379270039,0.0034619612485289,-0.0094993934184668,0.0082856654780645,0.0177850588965314,2.02702702702703,3.30762921559632,0.0477394767697053,0.245329682284647,0.675388229452364,0.36,57,2024-09-19T15:09:40Z,2024-09-19T15:09:44.966667Z,immobile
-0.0026482912537187,0.0039703531638715,-0.0031734961632065,0.0040422612144064,-0.0114607400003623,0.0095456178089281,0.0210063578092905,6.08108108108108,3.20239819412229,0.0106748731962634,0.208840611524851,0.755882460689504,0.366666666666667,58,2024-09-19T15:09:45Z,2024-09-19T15:09:49.966667Z,immobile
-0.0018621835862567,0.0034580730455129,-0.0017231731288861,0.0036303452944614,-0.010433732307823,0.0066336720318704,0.0170674043396935,4.05405405405405,3.34946870811741,0.0779115069072271,0.252161703769855,0.650383201905006,0.3,59,2024-09-19T15:09:50Z,2024-09-19T15:09:54.966667Z,immobile
-0.0003155191516822,0.0035790173651662,-0.0004890164718394,0.0036628447918113,-0.0092434892156021,0.0103940206050277,0.0196375098206298,2.02702702702703,3.36567105870838,0.0158681141593533,0.395623844035095,0.575789850603411,0.286666666666667,60,2024-09-19T15:09:55Z,2024-09-19T15:09:59.966667Z,immobile
-0.0020754298661288,0.0038537400356397,-0.0027369000377673,0.0035512913964424,-0.009361729476462,0.0137572338395795,0.0231189633160416,6.08108108108108,3.39808163266966,0.0610017365901933,0.339410456112275,0.548750162627377,0.326666666666667,61,2024-09-19T15:10:00Z,2024-09-19T15:10:04.966667Z,immobile
-0.0022981745824291,0.0036478302164509,-0.0026982043106475,0.0033609422024512,-0.0117556175198457,0.0088820988461835,0.0206377163660292,6.08108108108108,3.41142071314982,0.0302913974377643,0.167781210073958,0.777870366738361,0.386666666666667,62,2024-09-19T15:10:05Z,2024-09-19T15:10:09.966667Z,immobile
-0.0012112090620526,0.0040800484747413,-0.0014134344570941,0.0035153011239073,-0.0142445178401179,0.0105261528872345,0.0247706707273524,6.08108108108108,3.36180923120261,0.06864498422342,0.22258869081202,0.692088400096543,0.366666666666667,63,2024-09-19T15:10:10Z,2024-09-19T15:10:14.966667Z,immobile
-0.0015925862015893,0.0038993580310078,-0.0021390619691064,0.0040361028991686,-0.0121731118382038,0.0128121950368636,0.0249853068750674,8.10810810810811,3.54178964633077,0.075303242552531,0.280800373920985,0.614571186179515,0.32,64,2024-09-19T15:10:15Z,2024-09-19T15:10:19.966667Z,immobile
-0.0024865815568511,0.0034987278247386,-0.0026720112847163,0.0036371485601382,-0.01000991637341,0.0084673558538661,0.0184772722272762,6.08108108108108,3.40081981679441,0.0323128342716864,0.230171642811231,0.695688756354576,0.4,65,2024-09-19T15:10:20Z,2024-09-19T15:10:24.966667Z,immobile
-0.0021142648957236,0.0041561695256419,-0.0024872284021067,0.0035308454878311,-0.0136632509985235,0.0161978651615278,0.0298611161600513,6.08108108108108,3.22724799228269,0.0356211317833504,0.175597048217687,0.76615722069211,0.346666666666667,66,2024-09-19T15:10:25Z,2024-09-19T15:10:29.966667Z,immobile
-0.00210550362682,0.0033060750904392,-0.00213110965343,0.0032848890529368,-0.0107344318602481,0.0071659092233054,0.0179003410835535,8.10810810810811,3.43530624840838,0.0254971797471335,0.17855644619094,0.782289442968451,0.406666666666667,67,2024-09-19T15:10:30Z,2024-09-19T15:10:34.966667Z,immobile
-0.0022899385339545,0.0035007351798903,-0.0029304123175077,0.0035135935368416,-0.0101351079782154,0.0047638350997127,0.0148989430779282,6.08108108108108,3.11036644620779,0.0879039481340424,0.17779856868778,0.721012150936985,0.293333333333333,68,2024-09-19T15:10:35Z,2024-09-19T15:10:39.966667Z,immobile
-0.0023192095045921,0.0035058973953819,-0.0021918311081768,0.0033600703900782,-0.0107928977651306,0.0094919654375202,0.0202848632026509,2.02702702702703,3.29202973835524,0.0241825205761797,0.334557270087161,0.60914884882655,0.32,69,2024-09-19T15:10:40Z,2024-09-19T15:10:44.966667Z,immobile
-0.0014241357755499,0.0035021314430517,-0.0015458346166438,0.0036302001001064,-0.0092757870999645,0.0108431517427572,0.0201189388427218,6.08108108108108,3.32616542235483,0.0193439835903094,0.264903141091657,0.688979397282231,0.286666666666667,70,2024-09-19T15:10:45Z,2024-09-19T15:10:49.966667Z,immobile
-0.0009255351838331,0.0036825657930755,-0.0012807185748693,0.0039463630647096,-0.0084163769222934,0.0085141113265467,0.0169304882488403,8.10810810810811,3.40127349245334,0.0255181753880904,0.257643996175873,0.684232083583536,0.4,71,2024-09-19T15:10:50Z,2024-09-19T15:10:54.966667Z,immobile
-0.0011601988711536,0.0038699276430625,-0.0011222287339414,0.0034461802998732,-0.0103912799723244,0.0118691577013348,0.0222604376736592,4.05405405405405,3.50737962234608,0.0281617034625741,0.237810714778832,0.719218074797151,0.313333333333333,72,2024-09-19T15:10:55Z,2024-09-19T15:10:59.966667Z,immobile
-0.001767778970739,0.003585765564793,-0.0019663135379448,0.0031302524005492,-0.0100277008803712,0.011289811288256,0.0213175121686272,2.02702702702703,3.36502066114792,0.0331211299739978,0.314004964820651,0.616854150702406,0.36,73,2024-09-19T15:11:00Z,2024-09-19T15:11:04.966667Z,immobile
-0.002334948295432,0.0033800070288199,-0.0025110863100439,0.0037630370897611,-0.010004422892956,0.0078524580424743,0.0178568809354304,2.02702702702703,3.26111954924946,0.0114883118058345,0.271635218208494,0.702566563304128,0.333333333333333,74,2024-09-19T15:11:05Z,2024-09-19T15:11:09.966667Z,immobile
-0.0017527538815196,0.0037370438422475,-0.0022184399460411,0.0038793467677713,-0.011360092173214,0.0081688199701845,0.0195289121433986,2.02702702702703,3.35086667007167,0.023953979520374,0.276912278309373,0.65876312248563,0.333333333333333,75,2024-09-19T15:11:10Z,2024-09-19T15:11:14.966667Z,immobile
-0.0020178166823784,0.0033290429627291,-0.0020482270986894,0.0031626961949903,-0.0091320743475169,0.0120340612787861,0.0211661356263031,1.62162162162162,3.55892093386619,0.0066903770530758,0.290266068195524,0.668574547871999,0.313333333333333,76,2024-09-19T15:11:15Z,2024-09-19T15:11:19.966667Z,immobile
-0.0022133986133017,0.0037083146730276,-0.0025965739301116,0.0034610910185985,-0.0104518210456348,0.0073646907859055,0.0178165118315403,2.02702702702703,3.43087928888006,0.0098901252274246,0.277167525884775,0.673361134690569,0.34,77,2024-09-19T15:11:20Z,2024-09-19T15:11:24.966667Z,immobile
-0.0011109815823388,0.0033917382495885,-0.001281045856939,0.003231858019755,-0.0103213795840055,0.0070375250996741,0.0173589046836796,8.10810810810811,3.43656926884635,0.0524703610768933,0.160100462474477,0.738882021278309,0.4,78,2024-09-19T15:11:25Z,2024-09-19T15:11:29.966667Z,immobile
-0.0017725945222328,0.0047989536176672,-0.0021187473290886,0.0047938556187848,-0.0152338387681503,0.0101029622239792,0.0253368009921295,6.08108108108108,3.44648535101489,0.0314082846960458,0.37346180643237,0.573480507665989,0.24,79,2024-09-19T15:11:30Z,2024-09-19T15:11:34.966667Z,immobile
-0.0019195515064577,0.0039213102518181,-0.0020895315147976,0.0043252905793353,-0.0111067369814957,0.0094311104213553,0.0205378474028511,0.202702702702703,3.36777757388362,0.157346245792591,0.340126767746132,0.459203541266164,0.26,80,2024-09-19T15:11:35Z,2024-09-19T15:11:39.966667Z,immobile
-0.0026523127610175,0.0037881786276823,-0.0030740637419665,0.0038653965993643,-0.0118847485830833,0.0077008197136385,0.0195855682967219,2.02702702702703,3.03483142817027,0.058151069162076,0.277398891550734,0.647850316827805,0.3,81,2024-09-19T15:11:40Z,2024-09-19T15:11:44.966667Z,immobile
-0.0024942677540627,0.0036037065169665,-0.0029313026683289,0.0032372381205573,-0.0117818585062155,0.0095113314542885,0.021293189960504,2.02702702702703,3.3114833554941,0.0259039310289823,0.212389185792764,0.748565651490179,0.333333333333333,82,2024-09-19T15:11:45Z,2024-09-19T15:11:49.966667Z,immobile
-0.0027375671675507,0.0036527018559753,-0.0033751603719907,0.0032715709629989,-0.0101894171723742,0.0115319360148789,0.0217213531872531,6.08108108108108,3.27940525305241,0.0417725432846853,0.338706961854891,0.595649600490652,0.293333333333333,83,2024-09-19T15:11:50Z,2024-09-19T15:11:54.966667Z,immobile
-0.0025488354995178,0.0029464977140635,-0.0028264290071002,0.0026844941015092,-0.0088085626234129,0.008657451811741,0.017466014435154,8.10810810810811,3.42565759370494,0.0132549257098764,0.277095444991948,0.654742750790438,0.393333333333333,84,2024-09-19T15:11:55Z,2024-09-19T15:11:59.966667Z,immobile
-0.0019116040520609,0.0038092951633337,-0.0021565242942691,0.0040568095547094,-0.0126388453167643,0.0118485136304822,0.0244873589472465,2.02702702702703,3.40643811442418,0.034699932824263,0.274723455985154,0.678842164866069,0.293333333333333,85,2024-09-19T15:12:00Z,2024-09-19T15:12:04.966667Z,immobile
-0.0025028216801874,0.003846198719674,-0.0023689634065395,0.004100008011745,-0.0117501847523973,0.0071498076469243,0.0188999923993216,8.10810810810811,3.47736569910453,0.0783913736400126,0.383055564014187,0.497179102802349,0.313333333333333,86,2024-09-19T15:12:05Z,2024-09-19T15:12:09.966667Z,immobile
-0.0014433548398378,0.0036812594780718,-0.0010121410578387,0.0033879708678015,-0.0107551553270023,0.008758710846054,0.0195138661730564,0.405405405405405,3.19130220310412,0.21048981271383,0.335562249825208,0.443745726975454,0.293333333333333,87,2024-09-19T15:12:10Z,2024-09-19T15:12:14.966667Z,immobile
-0.001918910589051,0.0034119644225655,-0.0019934095829968,0.0035580423855805,-0.0098174823192507,0.0073941284087057,0.0172116107279565,6.08108108108108,3.40502727909815,0.0170315041018656,0.179757220271615,0.758802315928125,0.373333333333333,88,2024-09-19T15:12:15Z,2024-09-19T15:12:19.966667Z,immobile
-0.000783744509379,0.0035863204297462,-0.0012088094143831,0.0031640316122725,-0.0099454815222088,0.0132280559388895,0.0231735374610984,2.02702702702703,3.34222066441106,0.0485918500629829,0.231656380275632,0.694933164474669,0.353333333333333,89,2024-09-19T15:12:20Z,2024-09-19T15:12:24.966667Z,immobile
-0.0014798043250941,0.0037174587144484,-0.0017876506881479,0.0031591246083146,-0.0103436417151976,0.0097453078469642,0.0200889495621619,2.02702702702703,3.37237490807232,0.0251091114635971,0.366795496544351,0.576745688567462,0.34,90,2024-09-19T15:12:25Z,2024-09-19T15:12:29.966667Z,immobile
