mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
-0.0133642734372225,0.0028340491453254,-0.0139013767664814,0.0027066233191153,-0.0180727323476577,-0.0032157735298546,0.014856958817803,4.05405405405405,2.79744316841817,0.0259624973944464,0.150917228875323,0.773767957307179,0.346666666666667,31,2024-09-19T13:48:31Z,2024-09-19T13:48:35.966667Z,immobile
-0.0124310661689198,0.0037872481468821,-0.0126013196285243,0.0032620083939745,-0.0239771343082493,-0.0006898823939249,0.0232872519143243,2.02702702702703,3.46141002149765,0.0492372385342387,0.232773926396519,0.67954371591035,0.306666666666667,32,2024-09-19T13:48:36Z,2024-09-19T13:48:40.966667Z,immobile
-0.0122218244620505,0.004664570853335,-0.0122074753483929,0.0035208757638063,-0.0293501924044924,0.0072831691770001,0.0366333615814925,7.5,3.54255861516821,0.0279466604651144,0.213897466849119,0.738159687566239,0.346666666666667,33,2024-09-19T13:48:41Z,2024-09-19T13:48:45.966667Z,immobile
-0.0108431947633329,0.004127216876169,-0.0109950554071568,0.004156000041249,-0.020448493521114,-0.0004247723568959,0.020023721164218,6.08108108108108,3.46831019259542,0.0350343181636653,0.171600714185946,0.777112817913552,0.353333333333333,34,2024-09-19T13:48:46Z,2024-09-19T13:48:50.966667Z,immobile
-0.0114012060167838,0.0038483941595305,-0.0117758750288247,0.0037186580978825,-0.021231153280651,-0.000203201195504,0.0210279520851469,8.10810810810811,3.30080261929557,0.0960807991907808,0.199823730952158,0.692346974681658,0.333333333333333,35,2024-09-19T13:48:51Z,2024-09-19T13:48:55.966667Z,immobile
-0.0114360462777201,0.0052734581634673,-0.0119883886382916,0.0034070731179497,-0.0255811188786673,0.0061301218099867,0.031711240688654,2.02702702702703,3.52289712205494,0.003313088975336,0.228338066913271,0.75646681177777,0.34,36,2024-09-19T13:48:56Z,2024-09-19T13:49:00.966667Z,immobile
-0.0124116825284875,0.0034830082705837,-0.0122362811144612,0.0028284771369066,-0.0257882726132341,-0.0026655639744414,0.0231227086387927,6.08108108108108,3.56802637014529,0.0467683094880842,0.17897247219852,0.750650372818712,0.333333333333333,37,2024-09-19T13:49:01Z,2024-09-19T13:49:05.966667Z,immobile
-0.0126974752850848,0.0041003669238144,-0.0124805752614457,0.0042777382966404,-0.0232567723316609,-0.0010051311889699,0.022251641142691,4.05405405405405,3.48382794421862,0.0934849298680696,0.167359673185433,0.70451729809912,0.273333333333333,38,2024-09-19T13:49:06Z,2024-09-19T13:49:10.966667Z,immobile
-0.0119450546376819,0.0038647038128546,-0.0120462728295423,0.0032592391491723,-0.0223196638132674,0.0029457411088738,0.0252654049221412,4.05405405405405,3.37830473234191,0.0632956480904897,0.282934498327189,0.623557649219001,0.346666666666667,39,2024-09-19T13:49:11Z,2024-09-19T13:49:15.966667Z,immobile
-0.0130902474603033,0.0034917045139193,-0.0135819380099213,0.0033285560243019,-0.0221563301032685,0.0011934431096525,0.023349773212921,6.08108108108108,3.22896142619437,0.0239716954883902,0.371179850207224,0.574906823760977,0.293333333333333,40,2024-09-19T13:49:16Z,2024-09-19T13:49:20.966667Z,immobile
-0.0130943606318941,0.0029546499830221,-0.0132951849540304,0.0025016400839165,-0.0207275848915854,-0.0035182193720623,0.0172093655195231,4.05405405405405,3.39233758102302,0.0367530251588069,0.302984220323325,0.640864640840589,0.36,41,2024-09-19T13:49:21Z,2024-09-19T13:49:25.966667Z,immobile
-0.0130415661364157,0.0077105738437051,-0.0131448215199097,0.0045937824914238,-0.0641262981767938,0.0127017854576457,0.0768280836344395,4.25675675675676,3.5434199059835,0.029959841878394,0.194344931056995,0.758476234520528,0.32,42,2024-09-19T13:49:26Z,2024-09-19T13:50:15.966667Z,immobile
-0.0142641348491857,0.0033965553968631,-0.0147144281461474,0.0033408573700169,-0.0199547535085776,-0.0031234178814616,0.016831335627116,2.02702702702703,2.86469212325109,0.0172529627741009,0.301246328926655,0.640646814276287,0.36,43,2024-09-19T13:50:16Z,2024-09-19T13:50:20.966667Z,immobile
-0.0131023987983742,0.0031277782832489,-0.013377760524352,0.0027706734848386,-0.0206596760344751,-0.0050626120986747,0.0155970639358003,2.02702702702703,3.10505414748803,0.0856899376541714,0.333503897796264,0.558292174858328,0.266666666666667,44,2024-09-19T13:50:21Z,2024-09-19T13:50:25.966667Z,immobile
0.0026279850324457,0.0610260443878188,-0.0133764319383742,0.0034902288270842,-0.0572522755109223,0.356184907607612,0.413437183118534,0.405405405405405,2.74155064370715,0.273573528222811,0.579914421193776,0.146291418305404,0.0133333333333333,45,2024-09-19T13:50:26Z,2024-09-19T13:50:30.966667Z,immobile
-0.0269447616648334,0.0831049282386827,-0.0135851098407074,0.005720199671541,-0.502805679977507,0.234518343010779,0.737324022988286,0.202702702702703,3.44338563272222,0.115119926315793,0.551602857449581,0.332148694080878,0.0933333333333333,46,2024-09-19T13:50:31Z,2024-09-19T13:50:35.966667Z,immobile
-0.0150560308901088,0.0042766143717083,-0.0154425026050753,0.0034427630938194,-0.0239504698853498,0.0058017395751868,0.0297522094605366,2.02702702702703,3.31141719304521,0.0274788539413442,0.334617323506592,0.620331061752289,0.313333333333333,47,2024-09-19T13:50:36Z,2024-09-19T13:50:40.966667Z,immobile
-0.0143745615482223,0.0032656980293968,-0.0143946098813009,0.0031456689777885,-0.0212189407799119,-0.0040045311321217,0.0172144096477902,2.02702702702703,3.2637503867065,0.040975439423103,0.283168702615319,0.658239916841183,0.333333333333333,48,2024-09-19T13:50:41Z,2024-09-19T13:50:45.966667Z,immobile
-0.0128537143732332,0.0039816116724038,-0.012776762107404,0.0037156091465431,-0.0223700316341282,-0.0022051257955444,0.0201649058385838,0.202702702702703,3.34536800978998,0.132976721901121,0.206221385733717,0.644048511671868,0.306666666666667,49,2024-09-19T13:50:46Z,2024-09-19T13:50:50.966667Z,immobile
-0.0126231015065529,0.0133380862663412,-0.0147107107314539,0.0078100778912721,-0.0394009551666558,0.0395714478932152,0.078972403059871,2.63513513513514,3.31149110296869,0.0389984352300955,0.45115764401427,0.479081825791445,0.233333333333333,50,2024-09-19T13:50:51Z,2024-09-19T13:50:55.966667Z,immobile
-0.0145709325835797,0.009340629327964,-0.0156002353578886,0.0046895799640021,-0.0428772551347481,0.0234101400445579,0.066287395179306,4.45945945945946,3.45372194158778,0.0460355959977908,0.341236614285202,0.604701139338241,0.253333333333333,51,2024-09-19T13:50:56Z,2024-09-19T13:51:00.966667Z,immobile
-0.0135381146059226,0.0043436474566521,-0.0138960279744129,0.0040497408999944,-0.0263250395183045,-0.000443956728605,0.0258810827896994,4.05405405405405,3.27806659311925,0.0895681456124942,0.272730979693411,0.621456645967277,0.293333333333333,52,2024-09-19T13:51:01Z,2024-09-19T13:51:05.966667Z,immobile
-0.0151355582609952,0.0031187690345337,-0.015297258500415,0.0028187789496225,-0.0220931335282439,-0.0047388501366729,0.0173542833915709,2.02702702702703,2.90284251618495,0.0187317949822853,0.397465534059602,0.560966911696061,0.28,53,2024-09-19T13:51:06Z,2024-09-19T13:51:10.966667Z,immobile
-0.0149596467785955,0.0029652790292351,-0.0150733843735407,0.0027569937065148,-0.0214076636384163,-0.0060446712481276,0.0153629923902886,4.05405405405405,3.21327225499103,0.0332383098003775,0.266562337172034,0.682360445685059,0.36,54,2024-09-19T13:51:11Z,2024-09-19T13:51:15.966667Z,immobile
-0.0125640661798507,0.0114788678306422,-0.0131953919559744,0.0068198332356838,-0.0611289286704611,0.0294757619164574,0.0906046905869185,3.85135135135135,3.23065751132805,0.0258265679513833,0.0992177668372325,0.864224026355222,0.326666666666667,55,2024-09-19T13:51:16Z,2024-09-19T13:51:22.966667Z,immobile
-0.0129869645479631,0.0044725404341864,-0.0131879925974256,0.0042726489259023,-0.0259403111507439,0.0037170067990275,0.0296573179497714,4.05405405405405,3.29617346747489,0.0211753883593366,0.249368584085665,0.722779011247342,0.306666666666667,56,2024-09-19T13:51:23Z,2024-09-19T13:51:27.966667Z,immobile
-0.0129318489450388,0.0040250295681442,-0.013742063923241,0.0032235016385056,-0.0220417257982353,0.000679338390735,0.0227210641889704,2.02702702702703,3.26737764219584,0.025219408894551,0.268692469564887,0.678043239737307,0.326666666666667,57,2024-09-19T13:51:28Z,2024-09-19T13:51:32.966667Z,immobile
-0.0143753523028139,0.0032184600662708,-0.0146708866232009,0.0028648136338474,-0.0239189437621292,-0.0061521332787083,0.0177668104834209,0.202702702702703,3.50761214257222,0.0998921632738678,0.301410073117253,0.561263920799291,0.34,58,2024-09-19T13:51:33Z,2024-09-19T13:51:37.966667Z,immobile
-0.0154927471273209,0.0040772828416433,-0.0156567300476539,0.0033517490906448,-0.0406101841879394,-0.0019522436178148,0.0386579405701245,6.08108108108108,3.88865110950331,0.0291584533527145,0.197343354647081,0.597610991798983,0.353333333333333,59,2024-09-19T13:51:38Z,2024-09-19T13:51:42.966667Z,immobile
-0.014150206509098,0.0081187492266583,-0.0144663709134869,0.0056314163957897,-0.0641699285117491,0.012049873160219,0.0762198016719681,7.0945945945946,3.58554320490645,0.0174055676246059,0.251854173185008,0.688292515187634,0.253333333333333,60,2024-09-19T13:52:00Z,2024-09-19T13:52:04.966667Z,immobile
-0.0124726642146464,0.0038322225671445,-0.0125340161536139,0.0037399721296546,-0.0234796364984344,-0.0008322912103009,0.0226473452881335,2.02702702702703,3.41864558271072,0.0845689195562578,0.267282246631164,0.615717148801035,0.273333333333333,61,2024-09-19T13:52:05Z,2024-09-19T13:52:09.966667Z,immobile
-0.0109489058702185,0.0037558982790886,-0.0115930907776722,0.0035456745709782,-0.0195656553462461,0.0018961761016009,0.0214618314478471,4.05405405405405,3.36835211759884,0.021465113457474,0.236122197673011,0.731282349708148,0.293333333333333,62,2024-09-19T13:52:10Z,2024-09-19T13:52:14.966667Z,immobile
-0.0119514386179317,0.0051231847861813,-0.0124318690696934,0.0041801856317531,-0.0265927881930389,0.0099715668730291,0.036564355066068,5.87837837837838,3.54070234382795,0.0153807354539262,0.202372012841095,0.757420423087655,0.32,63,2024-09-19T13:52:15Z,2024-09-19T13:52:19.966667Z,immobile
-0.0108018165045531,0.0038453511168434,-0.0108256223040209,0.0041150536902992,-0.0191834569161217,-0.0002225395435589,0.0189609173725627,6.08108108108108,3.40600869325645,0.0401010141273896,0.191990285273602,0.743722463986436,0.333333333333333,64,2024-09-19T13:52:20Z,2024-09-19T13:52:24.966667Z,immobile
-0.0117673471593709,0.0045925537370142,-0.0120036597987443,0.0046357355833109,-0.0215851834961218,0.0048368201483366,0.0264220036444584,4.05405405405405,3.42710480222915,0.113111797251037,0.168609070510844,0.698032109781322,0.293333333333333,65,2024-09-19T13:52:25Z,2024-09-19T13:52:29.966667Z,immobile
-0.0119989979738549,0.0034839130345596,-0.0120533258206572,0.0027977753525858,-0.018975956660029,0.0007550007340675,0.0197309573940965,2.02702702702703,3.38920175229215,0.0821365964903572,0.296623865972882,0.607532205786245,0.32,66,2024-09-19T13:52:30Z,2024-09-19T13:52:34.966667Z,immobile
-0.0134657675949739,0.0033317076010961,-0.0137169676054859,0.0032304382982885,-0.019852032562388,0.0015329359722673,0.0213849685346553,2.02702702702703,3.21159987069906,0.0117321258073354,0.421838902194664,0.546213007631874,0.333333333333333,67,2024-09-19T13:52:35Z,2024-09-19T13:52:39.966667Z,immobile
-0.0137409052518642,0.0035351793630246,-0.0143525215154904,0.0032064922593554,-0.022925939113729,-0.004237157722404,0.0186887813913249,2.02702702702703,3.21912677083511,0.0074190685360628,0.318324853358837,0.648849751561481,0.32,68,2024-09-19T13:52:40Z,2024-09-19T13:52:44.966667Z,immobile
-0.0119725432002705,0.0058206364468384,-0.0130200879536095,0.0039094056745621,-0.0269545982655498,0.005797444806596,0.0327520430721459,4.05405405405405,3.16323539782035,0.155423887942783,0.262882267837788,0.57433600691307,0.24,69,2024-09-19T13:52:45Z,2024-09-19T13:52:49.966667Z,immobile
-0.0119434866320641,0.0035367388687204,-0.012020056277694,0.0037067367301087,-0.0215619342690817,-0.0031612776085557,0.0184006566605259,0.608108108108108,3.36307870693274,0.0716320818497811,0.276697159979692,0.613516397310756,0.346666666666667,70,2024-09-19T13:52:50Z,2024-09-19T13:52:54.966667Z,immobile
-0.0129398699101773,0.0036441427944577,-0.0130999155179154,0.0039083941340731,-0.0229580933383516,-0.0034257114000581,0.0195323819382935,4.05405405405405,3.30082912467453,0.0907959116862575,0.314547578612657,0.554932541754584,0.286666666666667,71,2024-09-19T13:52:55Z,2024-09-19T13:52:59.966667Z,immobile
-0.0134973996388694,0.003810270755756,-0.013868620848729,0.0035276386961781,-0.0237988595157403,0.0040639460141489,0.0278628055298892,2.02702702702703,3.27594311711675,0.0631933354000511,0.340723358334223,0.577890519084523,0.3,72,2024-09-19T13:53:00Z,2024-09-19T13:53:04.966667Z,immobile
-0.012171157370374,0.0048179211638456,-0.0127489136898323,0.0031022560148593,-0.0250099241499518,0.0064583604528334,0.0314682846027852,6.08108108108108,3.29791039119723,0.0492648888342078,0.20643510915193,0.72608964618347,0.293333333333333,73,2024-09-19T13:53:05Z,2024-09-19T13:53:09.966667Z,immobile
-0.0113512022046534,0.0055710885527791,-0.0116355717987041,0.0047891266340696,-0.0265683993142473,0.01233903897939,0.0389074382936373,6.08108108108108,3.39543313900271,0.0146775315311025,0.149454265384806,0.829714576614879,0.346666666666667,74,2024-09-19T13:53:10Z,2024-09-19T13:53:14.966667Z,immobile
-0.0116239619510035,0.0078782603415433,-0.0115592353213595,0.0060023098397175,-0.0340618920357556,0.0120893300816192,0.0461512221173748,5.27027027027027,3.12386614014872,0.0173441912713813,0.063994377833686,0.911626655045384,0.333333333333333,75,2024-09-19T13:53:15Z,2024-09-19T13:53:19.966667Z,inconnu
-0.0114288831824217,0.0031420851707159,-0.0119620482626856,0.0030091315812502,-0.0173199395665237,-0.0033891739959889,0.0139307655705348,6.08108108108108,3.2682559119801,0.0066655690662194,0.28864487489741,0.682303778470522,0.313333333333333,76,2024-09-19T13:53:20Z,2024-09-19T13:53:24.966667Z,immobile
-0.0121799547699751,0.0030633675836943,-0.0122167745482175,0.0030808422908251,-0.0195701130954269,-0.004944331099754,0.0146257819956729,4.05405405405405,3.2267902978973,0.0613424935191911,0.274831720834207,0.637207396880805,0.326666666666667,77,2024-09-19T13:53:25Z,2024-09-19T13:53:29.966667Z,immobile
-0.0128042986840473,0.0030450650255467,-0.0129698405968072,0.002823701868374,-0.0193961518127048,-2.47223264088214e-05,0.019371429486296,2.02702702702703,3.42532496406482,0.07560690668773,0.319268748746955,0.557206253230426,0.266666666666667,78,2024-09-19T13:53:30Z,2024-09-19T13:53:34.966667Z,immobile
-0.0122282741878046,0.0070106706928438,-0.0124487590919274,0.0050604737393595,-0.0330499647400304,0.0178336119762506,0.050883576716281,4.86486486486487,3.22896505858556,0.0203137037391639,0.100485239426218,0.870460135835391,0.333333333333333,79,2024-09-19T13:53:35Z,2024-09-19T13:53:39.966667Z,immobile
-0.01316825438749,0.0047352099359683,-0.0139063596415064,0.0036526935514734,-0.0252931105544629,0.004566412463385,0.029859523017848,4.05405405405405,3.19890761843674,0.0213096693532823,0.184261775671521,0.779910469000413,0.306666666666667,80,2024-09-19T13:53:40Z,2024-09-19T13:53:44.966667Z,immobile
-0.0129945018746694,0.0029523021995184,-0.0136450221106969,0.0021280859707585,-0.0196681335173776,-0.0046167895368516,0.015051343980526,2.02702702702703,3.02432238980482,0.0730893070472088,0.341645464169716,0.54424425085551,0.306666666666667,81,2024-09-19T13:53:45Z,2024-09-19T13:53:49.966667Z,immobile
-0.0135912998354053,0.004292299530453,-0.0138387439537742,0.0037980205413689,-0.0306811506137422,-0.0007425560483712,0.029938594565371,2.02702702702703,3.46920123939432,0.035583274112004,0.2777405725478,0.663875295323818,0.26,82,2024-09-19T13:53:50Z,2024-09-19T13:53:54.966667Z,immobile
-0.013438713309051,0.0084759809375086,-0.0141251796725703,0.0050580471440381,-0.0448614812575479,0.0224221172897017,0.0672835985472496,4.05405405405405,3.33134690296684,0.0113850818125556,0.08022140907248,0.88302356264579,0.313333333333333,83,2024-09-19T13:53:55Z,2024-09-19T13:53:59.966667Z,immobile
-0.0140179654708322,0.0027272083309545,-0.0143563830907034,0.0024187963253762,-0.0194109444067812,-0.0057260742016024,0.0136848702051788,4.05405405405405,2.8929569451305,0.0642658412112291,0.313687049795166,0.589297284804903,0.253333333333333,84,2024-09-19T13:54:00Z,2024-09-19T13:54:04.966667Z,immobile
-0.0131388539113566,0.0032173773083093,-0.0133028616181443,0.0028121844706542,-0.0196624846514322,-0.00186219081066,0.0178002938407721,4.05405405405405,3.21575233290171,0.0297351844000411,0.239096545259218,0.689439447325662,0.38,85,2024-09-19T13:54:05Z,2024-09-19T13:54:09.966667Z,immobile
-0.0138430416470341,0.006133249174098,-0.0134854337685026,0.003293084641293,-0.0655924095887309,-0.0007453764353531,0.0648470331533778,5.87837837837838,3.69862375316813,0.0532133552096252,0.33161652928984,0.595539543525574,0.333333333333333,86,2024-09-19T13:54:10Z,2024-09-19T13:54:20.966667Z,immobile
-0.0122067819664697,0.0038400222442603,-0.0122218211682328,0.0035793046781064,-0.021481630130754,-0.0024594642789944,0.0190221658517596,5.27027027027027,3.56077194623966,0.0828444628589976,0.229331130397264,0.667230412781692,0.32,87,2024-09-19T13:54:21Z,2024-09-19T13:54:25.966667Z,immobile
-0.0060047247476827,0.0468844454317158,-0.0117193364196692,0.0059400954786356,-0.129970188546359,0.298514661935641,0.428484850482,1.62162162162162,3.53524564833416,0.0476344629244614,0.354891149586329,0.576356727207577,0.14,88,2024-09-19T13:54:26Z,2024-09-19T13:54:30.966667Z,immobile
-0.0008857170434024,0.160569011836472,-0.0507418085405559,0.119399957859414,-0.276878897693065,0.557000913751426,0.833879811444491,1.62162162162162,2.59507561046485,0.0078786153120235,0.438015552128887,0.548826635900682,0.213333333333333,89,2024-09-19T13:54:31Z,2024-09-19T13:54:35.966667Z,marche
0.0061394080226345,0.202204435129062,-0.0508627768863815,0.173308322793352,-0.408766188686904,0.588839500005234,0.997605688692138,1.62162162162162,2.87713199697316,0.0041051482105242,0.484953742330136,0.501832572155014,0.22,90,2024-09-19T13:54:36Z,2024-09-19T13:54:40.966667Z,marche
