mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
0.0359210837219301,0.162400835416171,0.0096223885486422,0.0846144705115736,-0.336453513211362,0.65739401648622,0.993847529697582,1.62162162162162,3.11436195607174,0.0044695476047366,0.576060776353135,0.409317401504869,0.186666666666667,11,2024-09-19T16:35:50Z,2024-09-19T16:35:54.966667Z,marche
0.0025347856285531,0.0402889500496991,0.0038187456130548,0.034322725071992,-0.163493168802609,0.111480313072829,0.274973481875438,3.24324324324324,3.41859431793406,0.0105782591136456,0.306768232803231,0.673814826429895,0.266666666666667,12,2024-09-19T16:35:55Z,2024-09-19T16:35:59.966667Z,velo
0.0085339483561937,0.0049417584263762,0.0083632341080791,0.0046366692410286,-0.0112539868061167,0.0216246232393735,0.0328786100454902,8.10810810810811,3.41116575641507,0.0217644337260534,0.363858823138345,0.601405688895702,0.273333333333333,13,2024-09-19T16:36:00Z,2024-09-19T16:36:04.966667Z,immobile
0.0076687119534031,0.0042350373833268,0.0071980607364319,0.0037109600420466,-0.0008351250343692,0.024178945455319,0.0250140704896882,4.05405405405405,3.15255402417191,0.0105612920352105,0.241398031457116,0.735347453300245,0.353333333333333,14,2024-09-19T16:36:05Z,2024-09-19T16:36:09.966667Z,immobile
0.008431862429864,0.0038679295129657,0.0085034276068103,0.003722579459989,-0.0012031523483131,0.0204534987424918,0.021656651090805,8.10810810810811,3.30990447223837,0.0724245906814745,0.253887020001249,0.653814649705656,0.366666666666667,15,2024-09-19T16:36:10Z,2024-09-19T16:36:14.966667Z,immobile
0.0075289551819375,0.0069768712749128,0.0073243286349011,0.0041212929109569,-0.0225517112582622,0.0430303343181027,0.0655820455763649,6.48648648648649,3.40168189883878,0.0158842398733919,0.0627514155111016,0.910412879402412,0.3,16,2024-09-19T16:36:15Z,2024-09-19T16:36:19.966667Z,immobile
0.0068225398221097,0.0035950374481831,0.0063849091215653,0.0034666206937057,-0.0001823836376622,0.0175397859031499,0.0177221695408121,4.05405405405405,3.11243312899079,0.0344513185501555,0.257460137315418,0.673468854582203,0.36,17,2024-09-19T16:36:20Z,2024-09-19T16:36:24.966667Z,immobile
0.0112315052161748,0.0778016734510335,0.0087241019022666,0.0073776480851282,-0.340155974072614,0.271340465165252,0.611496439237866,1.62162162162162,3.23970196920722,0.0739718980810296,0.601595145614812,0.316976780237554,0.22,18,2024-09-19T16:36:25Z,2024-09-19T16:36:33.966667Z,inconnu
0.0137268063438351,0.078855595692072,0.0145267472480019,0.0064418103658471,-0.296225601980023,0.546069903557782,0.842295505537805,2.63513513513514,3.28968980185472,0.0008959432413401,0.473214725330876,0.523360156183922,0.353333333333333,19,2024-09-19T16:36:34Z,2024-09-19T16:36:38.966667Z,velo
0.0154548585398106,0.0037155560933389,0.0151713022641485,0.0040164303229619,0.0050774262037585,0.0263048582932304,0.0212274320894719,2.02702702702703,3.20126874536951,0.0385031337715078,0.354519152009718,0.581170170006683,0.266666666666667,20,2024-09-19T16:36:39Z,2024-09-19T16:36:43.966667Z,immobile
0.0149933249299865,0.0038256366789435,0.0147465205150812,0.0036793135015388,0.0066127052833391,0.0268060853622834,0.0201933800789443,2.02702702702703,3.24083310190464,0.038215241786464,0.349979724454867,0.5932114145851,0.313333333333333,21,2024-09-19T16:36:44Z,2024-09-19T16:36:48.966667Z,immobile
0.0136600338778434,0.003456048717153,0.013878087403845,0.0039704747463841,0.0063773865672962,0.022529178550692,0.0161517919833958,2.02702702702703,3.31986272062473,0.0395124783618838,0.414891889301387,0.504292256992714,0.32,22,2024-09-19T16:36:49Z,2024-09-19T16:36:53.966667Z,immobile
0.0145602011431509,0.0039187894940039,0.0140769769744438,0.003344558353529,0.0065835402652392,0.0257409116726368,0.0191573714073976,4.05405405405405,3.359433765902,0.0078209747502723,0.264443970701685,0.699535875933902,0.333333333333333,23,2024-09-19T16:36:54Z,2024-09-19T16:36:58.966667Z,immobile
0.013950843694207,0.0052025609889744,0.0139583449952843,0.0050691216006743,0.0010885018249475,0.0304097475319864,0.0293212457070388,2.02702702702703,3.42831777194414,0.0159718074815685,0.374031109275374,0.594606736863008,0.266666666666667,24,2024-09-19T16:36:59Z,2024-09-19T16:37:03.966667Z,immobile
0.0114069937041595,0.0037683818079004,0.0110722870561896,0.0039271088901703,0.0045447447696245,0.0225123722327796,0.0179676274631551,4.05405405405405,3.28347698923653,0.0541489846468278,0.190818816034682,0.692002477675525,0.286666666666667,25,2024-09-19T16:37:04Z,2024-09-19T16:37:08.966667Z,immobile
0.0123389113537606,0.0039023618768442,0.0117294958843457,0.0033075838034638,0.0025902262016872,0.026811294606073,0.0242210684043858,2.02702702702703,3.29298909240952,0.0163040049962729,0.235223072964516,0.699483432946133,0.36,26,2024-09-19T16:37:09Z,2024-09-19T16:37:13.966667Z,immobile
0.0121235952801674,0.0032571213005658,0.0119984928223924,0.002614922630172,0.0038237550559971,0.0231625877698791,0.0193388327138819,2.02702702702703,3.34502175658967,0.0218269514600877,0.289851435199895,0.619497837739071,0.333333333333333,27,2024-09-19T16:37:14Z,2024-09-19T16:37:18.966667Z,immobile
0.0120309895997182,0.0030022206259041,0.0115006403287864,0.002304093198687,0.0060474247513815,0.0206649254887255,0.014617500737344,2.02702702702703,3.01123913886078,0.0078834718124435,0.314057730127818,0.643357364824921,0.306666666666667,28,2024-09-19T16:37:19Z,2024-09-19T16:37:23.966667Z,immobile
0.0125591202760161,0.0038645018814634,0.0122765024578458,0.003471300464513,0.0005704544011724,0.02736793260085,0.0267974781996776,2.02702702702703,3.36118967548681,0.0062117333963575,0.270006351653319,0.677506751284634,0.353333333333333,29,2024-09-19T16:37:24Z,2024-09-19T16:37:28.966667Z,immobile
0.013362654468241,0.0046221930558871,0.0129131029758819,0.0039172849854134,-0.0015478270964806,0.0303867537942066,0.0319345808906872,4.05405405405405,3.49746028312391,0.0749120098733205,0.162272558698892,0.709370233315528,0.346666666666667,30,2024-09-19T16:37:29Z,2024-09-19T16:37:33.966667Z,immobile
0.0122303341891129,0.0033854043428324,0.0116113048874071,0.00313880935254,0.0060879977149692,0.022784284537452,0.0166962868224827,4.05405405405405,3.22985712911831,0.0081555842029861,0.300054484712235,0.659088276832574,0.32,31,2024-09-19T16:37:34Z,2024-09-19T16:37:38.966667Z,immobile
0.0134999634020972,0.0068403689266088,0.013675012246137,0.0042306918511425,-0.0383124658131371,0.0289571577691432,0.0672696235822803,7.5,3.74002475445593,0.0658263117051363,0.185728451916075,0.72302486881703,0.313333333333333,32,2024-09-19T16:37:39Z,2024-09-19T16:38:31.966667Z,immobile
0.0147613793311655,0.0102115660646896,0.0147801528132292,0.0072359952364812,-0.0233858647319579,0.0636966061462587,0.0870824708782166,2.63513513513514,3.34094837958051,0.0005844911620864,0.215017254740597,0.772884866227446,0.32,33,2024-09-19T16:38:32Z,2024-09-19T16:38:36.966667Z,inconnu
0.0132951924178876,0.0071224266050087,0.0127261065699725,0.0046401692005721,-0.0183869976608364,0.0460502946152637,0.0644372922761001,8.10810810810811,3.45220304935042,0.0208441100965981,0.0938804462674369,0.876964983143314,0.36,34,2024-09-19T16:38:37Z,2024-09-19T16:38:41.966667Z,immobile
0.0122626581452696,0.0031719779454913,0.0120801010995893,0.0029171574562374,0.0023279489243017,0.0218755090963272,0.0195475601720254,4.05405405405405,3.5558258610268,0.009422444973217,0.232774446785165,0.714455587561732,0.373333333333333,35,2024-09-19T16:38:42Z,2024-09-19T16:38:46.966667Z,immobile
0.0123752378429851,0.0043390218969551,0.0119753327170115,0.0037528022882357,0.0041382513774381,0.0302516370317039,0.0261133856542657,4.05405405405405,3.2355379173902,0.0111225627454103,0.229041842750404,0.71879283289479,0.36,36,2024-09-19T16:38:47Z,2024-09-19T16:38:51.966667Z,immobile
0.0130182781521576,0.0050321952565833,0.0127804304674958,0.0041642462195708,-0.0074585738042568,0.0289596585310874,0.0364182323353443,4.05405405405405,3.16474464399661,0.01753497593086,0.153172489335133,0.812001713946073,0.313333333333333,37,2024-09-19T16:38:52Z,2024-09-19T16:38:56.966667Z,immobile
0.0135264324880347,0.0046897864499955,0.0134054569877711,0.0046406756727904,0.0037152505037338,0.0258592412805618,0.0221439907768279,1.41891891891892,3.41553957250991,0.0061292439901685,0.477570983084754,0.472140142768231,0.306666666666667,38,2024-09-19T16:38:57Z,2024-09-19T16:39:01.966667Z,immobile
0.0128149928231933,0.0045539313548459,0.011980091260431,0.0035936809652547,0.0038245009653523,0.0306824368410783,0.0268579358757259,6.08108108108108,3.31288946103365,0.0023480205890889,0.228957228134965,0.73838196360733,0.36,39,2024-09-19T16:39:02Z,2024-09-19T16:39:06.966667Z,immobile
0.0128533912266704,0.0039497597724075,0.0125551673267379,0.0033458782565694,-0.0013520893472059,0.0247497164470665,0.0261018057942725,2.02702702702703,3.30000959978067,0.0274976756417638,0.328720303030813,0.615673389942409,0.346666666666667,40,2024-09-19T16:39:07Z,2024-09-19T16:39:11.966667Z,immobile
0.013082872613166,0.0042468745972983,0.0130562218946119,0.0031703401452161,-0.001874977636806,0.0321848654847243,0.0340598431215303,6.08108108108108,3.33277128205442,0.0030514029756444,0.245254034546506,0.733349596264134,0.306666666666667,41,2024-09-19T16:39:12Z,2024-09-19T16:39:16.966667Z,immobile
0.0128336015456974,0.0037037861648912,0.0125099441100343,0.0033689750597515,0.0030516827902131,0.0257895718422176,0.0227378890520044,6.08108108108108,3.07830355993758,0.0431844687659876,0.165727033549124,0.78044864323499,0.346666666666667,42,2024-09-19T16:39:17Z,2024-09-19T16:39:21.966667Z,immobile
0.0135147433894423,0.0084481092613856,0.012481288763976,0.0041282341921146,-0.0246613377430422,0.059162244539761,0.0838235822828032,4.05405405405405,3.38089793419579,0.0176444600513545,0.0956069514672729,0.875469147721633,0.34,43,2024-09-19T16:39:22Z,2024-09-19T16:39:26.966667Z,immobile
0.0136816366993496,0.181661765183073,0.0114644107681749,0.0048175086570169,-0.882002504541865,0.647358196956371,1.52936070149824,1.62162162162162,2.91125280917656,0.0222659183370424,0.856458935930657,0.120069437832982,0.286666666666667,44,2024-09-19T16:39:27Z,2024-09-19T16:39:31.966667Z,velo
0.0079586966896778,0.0050277150707332,0.0079532344962812,0.0042754416992931,-0.0079241159190016,0.0238506759300181,0.0317747918490198,2.02702702702703,3.54879783644555,0.0134902509774571,0.201461293551706,0.753561566851225,0.353333333333333,45,2024-09-19T16:39:32Z,2024-09-19T16:39:36.966667Z,immobile
0.0083276801401244,0.0054254772118442,0.0085383838439967,0.0060878394114603,-0.0093861356604989,0.022324559251665,0.031710694912164,4.05405405405405,3.41145675938356,0.030638249892608,0.220897610716022,0.721391165421605,0.34,46,2024-09-19T16:39:37Z,2024-09-19T16:39:41.966667Z,immobile
0.0079388932594711,0.0117026144180931,0.0083506439746956,0.0055474865073274,-0.088909387467263,0.0382940442037922,0.127203431671055,4.25675675675676,3.67849294182336,0.0481291407161717,0.220092935365303,0.724298538482186,0.346666666666667,47,2024-09-19T16:39:42Z,2024-09-19T16:39:46.966667Z,immobile
0.0082625431673206,0.004084047706875,0.0078874614951183,0.0043421425691281,0.0008066447840127,0.0212217550499516,0.0204151102659389,4.05405405405405,3.43942123429508,0.066323345743761,0.314446303826543,0.598071165717593,0.286666666666667,48,2024-09-19T16:39:47Z,2024-09-19T16:39:51.966667Z,immobile
0.0093728865600291,0.0053837035795632,0.0088842691489047,0.0052135264257526,-0.0094258391010568,0.0250626141221324,0.0344884532231893,6.08108108108108,3.39790325694891,0.0134513813468204,0.27870193383954,0.696894374957348,0.32,49,2024-09-19T16:39:52Z,2024-09-19T16:39:56.966667Z,immobile
0.0084123047670683,0.0038600485776649,0.0073966713856446,0.0036424053154637,0.0018634559171142,0.0209217252896148,0.0190582693725006,6.08108108108108,3.25626910065327,0.0458682797845187,0.202818418195983,0.732751607091988,0.313333333333333,50,2024-09-19T16:39:57Z,2024-09-19T16:40:01.966667Z,immobile
0.0085976935614382,0.0058059511484906,0.0076727214285105,0.0044308259482417,-0.0198798560092652,0.0239589515027545,0.0438388075120197,4.05405405405405,3.50313233361537,0.020243939186009,0.166175824698051,0.781928862984629,0.28,51,2024-09-19T16:40:02Z,2024-09-19T16:40:06.966667Z,immobile
0.0089775405217675,0.0130754512442941,0.0088210234803415,0.005108025065644,-0.0466667384072876,0.119472977172147,0.166139715579435,5.87837837837838,3.62167328719529,0.0085835423983391,0.0580149961603963,0.904488225694307,0.34,52,2024-09-19T16:40:07Z,2024-09-19T16:40:11.966667Z,immobile
0.0090915375014419,0.005864778979186,0.0084194213967492,0.0044151926870573,-0.0067823255659628,0.0302762499616909,0.0370585755276537,4.05405405405405,3.41347294597658,0.0144746820265853,0.131324601948541,0.832639088958366,0.306666666666667,53,2024-09-19T16:40:12Z,2024-09-19T16:40:16.966667Z,immobile
0.008874362722611,0.0107161929925235,0.0078960658646423,0.0044276325685841,-0.0260883498522199,0.0602382541974813,0.0863266040497012,3.85135135135135,3.0294495683242,0.0139170841479176,0.0307061276128222,0.949222154088269,0.306666666666667,54,2024-09-19T16:40:17Z,2024-09-19T16:40:21.966667Z,inconnu
0.0097850723156406,0.0058210118737322,0.0088350124813936,0.0055076687946309,-0.005403468731317,0.0258607909693458,0.0312642597006628,4.05405405405405,3.35142513938348,0.0272124423359923,0.135815154777004,0.817656041573033,0.293333333333333,55,2024-09-19T16:40:22Z,2024-09-19T16:40:26.966667Z,immobile
0.0091373056061817,0.0037549185274789,0.0087724190554697,0.0032526047759282,-0.0010400591822885,0.0214150507687114,0.022455109951,2.02702702702703,3.26135036763067,0.09098841468973,0.299561772932422,0.558713672018574,0.286666666666667,56,2024-09-19T16:40:27Z,2024-09-19T16:40:31.966667Z,immobile
0.0104121953523339,0.0093704260022546,0.0105592542190647,0.0072979752215159,-0.0474397079029276,0.0392285776614845,0.0866682855644121,5.27027027027027,3.40084755084337,0.0428737082462427,0.172257426648896,0.768125217544642,0.293333333333333,57,2024-09-19T16:40:32Z,2024-09-19T16:40:40.966667Z,immobile
0.0079957678089044,0.0035321862368893,0.0076793360217248,0.0032870323976313,-0.0001259027683655,0.0196532153390543,0.0197791181074199,8.10810810810811,3.35914502916912,0.0374282887271908,0.211193116106428,0.717150773477967,0.346666666666667,58,2024-09-19T16:40:41Z,2024-09-19T16:40:45.966667Z,immobile
0.008442979513903,0.0053692809110306,0.008151211215918,0.0043328853864252,-0.0124442831231527,0.0305354310487405,0.0429797141718932,4.05405405405405,3.40607156808506,0.0118544125133494,0.157928686670912,0.785286454236308,0.306666666666667,59,2024-09-19T16:40:46Z,2024-09-19T16:40:50.966667Z,immobile
0.0089172093364065,0.0041471730335653,0.0088599737415391,0.004353276690131,0.0005480377503332,0.0198736199391931,0.0193255821888598,6.08108108108108,3.10493206221676,0.0182833513408552,0.163768554579412,0.796947867242366,0.366666666666667,60,2024-09-19T16:40:51Z,2024-09-19T16:40:55.966667Z,immobile
0.0082420016760379,0.0035708913021898,0.0078296359132732,0.0038796375099392,0.0014232060430174,0.0199952060667865,0.018572000023769,2.02702702702703,3.35324484810351,0.0053858587208505,0.285384762178713,0.680639729873646,0.293333333333333,61,2024-09-19T16:40:56Z,2024-09-19T16:41:00.966667Z,immobile
0.0093314774577681,0.0036064065525035,0.0090287588422826,0.003314396282541,0.0019101625724249,0.0228134727412264,0.0209033101688015,2.02702702702703,3.17818954512072,0.0388048991506126,0.28861724545607,0.649441162439611,0.353333333333333,62,2024-09-19T16:41:01Z,2024-09-19T16:41:05.966667Z,immobile
0.0083275063795945,0.0094420347237634,0.0087687393945071,0.0054178337879133,-0.0473370772961574,0.0341922952102018,0.0815293725063592,5.06756756756757,3.43269829947122,0.0053837988535905,0.214153943000201,0.760414200256825,0.34,63,2024-09-19T16:41:06Z,2024-09-19T16:42:01.966667Z,inconnu
0.0102450057631559,0.0054828348267802,0.009935520566096,0.0038877088609276,-0.0096156709346563,0.035627510695923,0.0452431816305793,5.06756756756757,3.40299314910144,0.0050143524150184,0.155819449874172,0.799966610836689,0.406666666666667,64,2024-09-19T16:42:02Z,2024-09-19T16:42:06.966667Z,immobile
0.0105144573223475,0.0079378232301855,0.0100378574470478,0.0071344387947746,-0.01089955749664,0.0330869228325756,0.0439864803292156,3.85135135135135,3.1132607244513,0.0136735742748362,0.0895851803048711,0.881232837403452,0.32,65,2024-09-19T16:42:07Z,2024-09-19T16:42:11.966667Z,immobile
0.0107629846121324,0.0038546890756758,0.0103657790282808,0.0032065890254698,0.0016470321747759,0.0217938934623461,0.0201468612875702,4.05405405405405,3.55215446333839,0.0234783277624448,0.221710964371245,0.707199663105632,0.313333333333333,66,2024-09-19T16:42:12Z,2024-09-19T16:42:16.966667Z,immobile
0.0104087043146804,0.0118711357756798,0.010257822896596,0.0048939908411468,-0.067828393328973,0.0619216210580387,0.129750014387012,5.67567567567568,3.5676416165724,0.0067654071764199,0.0502577664984339,0.872606810538277,0.34,67,2024-09-19T16:42:17Z,2024-09-19T16:43:02.966667Z,inconnu
0.0106645896376046,0.0065206844886582,0.0104313830680408,0.0049668991663393,-0.0116301495791172,0.0295269343276365,0.0411570839067537,2.02702702702703,3.5530922401905,0.0094895081873992,0.219030293364395,0.735098739841878,0.346666666666667,68,2024-09-19T16:43:03Z,2024-09-19T16:43:07.966667Z,immobile
0.0109028963808396,0.0047013756875594,0.0107903993194817,0.0035657978880798,-0.0053191544884484,0.022096454071928,0.0274156085603765,4.05405405405405,3.36217401473061,0.0209426623532375,0.143080624578217,0.811482995593064,0.333333333333333,69,2024-09-19T16:43:08Z,2024-09-19T16:43:12.966667Z,immobile
0.0105614005797703,0.0036372978159982,0.0101195390667408,0.0033747036331344,0.0031972187048001,0.0231144614785124,0.0199172427737122,8.10810810810811,3.01913491405057,0.0384921467617865,0.235042003763585,0.686206273454601,0.346666666666667,70,2024-09-19T16:43:13Z,2024-09-19T16:43:17.966667Z,immobile
0.0101460245940997,0.0077392874793879,0.0099282495491807,0.0046184184806562,-0.0325652855325064,0.0511446598490066,0.083709945381513,5.06756756756757,3.27879584988376,0.0124883156181688,0.083121363692257,0.896827542209507,0.333333333333333,71,2024-09-19T16:43:18Z,2024-09-19T16:43:22.966667Z,inconnu
0.0093095339149699,0.0134080898811183,0.0098320009723823,0.0038816560521514,-0.101446043167101,0.058818922668888,0.160264965835989,4.05405405405405,3.6058509570304,0.0046473848492951,0.330414626128571,0.654005511748639,0.366666666666667,72,2024-09-19T16:43:23Z,2024-09-19T16:43:27.966667Z,inconnu
0.0294997910153432,0.219277015642355,0.004300910370991,0.237876082857475,-0.396863710009082,0.602474177384208,0.99933788739329,1.82432432432432,2.21505260057879,0.0012055229479683,0.686466701331446,0.306263255150949,0.166666666666667,73,2024-09-19T16:43:28Z,2024-09-19T16:43:32.966667Z,marche
0.0150070187184412,0.189951946849531,-0.0055326857099265,0.196577719377277,-0.342425492319163,0.614278802942867,0.95670429526203,1.82432432432432,2.53999324362948,0.0037331710160726,0.602357354000552,0.391866263308546,0.226666666666667,74,2024-09-19T16:43:33Z,2024-09-19T16:43:37.966667Z,marche
0.0205261436907917,0.202235922950096,0.003601272300562,0.241343477799948,-0.398699258470508,0.501402264454932,0.90010152292544,1.82432432432432,2.43125967681752,0.0002967157459502,0.675195096771003,0.321430031768345,0.166666666666667,75,2024-09-19T16:43:38Z,2024-09-19T16:43:42.966667Z,marche
0.0265176921375319,0.221219830799809,-0.0139340811662319,0.261541236926094,-0.447925212256067,0.57167017630234,1.01959538855841,1.82432432432432,2.42884315458544,0.0011127680952745,0.65059873999003,0.345352362749902,0.186666666666667,76,2024-09-19T16:43:43Z,2024-09-19T16:43:47.966667Z,marche
0.0252512737548133,0.197098110392718,0.0077555053857513,0.222013475679245,-0.413333405113582,0.5589595428531,0.972292947966682,1.82432432432432,2.41724706263177,0.0003968346130561,0.635923002277466,0.357577463644086,0.193333333333333,77,2024-09-19T16:43:48Z,2024-09-19T16:43:52.966667Z,marche
0.0202099495005239,0.177104102187564,0.0036564716640064,0.184082249805516,-0.309360065847249,0.459676198716974,0.769036264564223,1.82432432432432,2.58831564126989,0.0052209762002657,0.708550415906332,0.283419256367231,0.186666666666667,78,2024-09-19T16:43:53Z,2024-09-19T16:43:57.966667Z,marche
0.0293073003916105,0.182609432910198,0.0201228619990509,0.215143626869444,-0.342659553824597,0.461287689530863,0.80394724335546,1.82432432432432,2.60376618050643,0.0061521937505822,0.649283552486828,0.34021267972493,0.22,79,2024-09-19T16:43:58Z,2024-09-19T16:44:02.966667Z,inconnu
0.0246406486561043,0.216710078680588,-0.0257528255131143,0.225000478641534,-0.366959335682915,0.661265135114074,1.02822447079699,1.82432432432432,2.37093482027119,0.0014344744656869,0.703943372106495,0.289618485636141,0.186666666666667,80,2024-09-19T16:44:03Z,2024-09-19T16:44:07.966667Z,marche
0.0136331607233752,0.199733177056236,-0.0164041795198985,0.222655274315588,-0.385928638371597,0.667772264625815,1.05370090299741,1.62162162162162,2.80888454446944,0.0039313171606132,0.593243341945129,0.400308644976882,0.173333333333333,81,2024-09-19T16:44:08Z,2024-09-19T16:44:12.966667Z,marche
0.0258728557529143,0.212898545476249,-0.0165779550211325,0.238103606630792,-0.370232853091031,0.554506521796243,0.924739374887274,1.82432432432432,2.20914641352269,0.0013599879437622,0.695004578085232,0.301022606024825,0.18,82,2024-09-19T16:44:13Z,2024-09-19T16:44:17.966667Z,marche
0.0257843434649889,0.191337808928584,0.0060364836628804,0.221375323698579,-0.335081721993692,0.455362359683389,0.790444081677081,1.82432432432432,2.41015414105821,0.003549608587438,0.714437730529984,0.279556633022648,0.166666666666667,83,2024-09-19T16:44:18Z,2024-09-19T16:44:22.966667Z,marche
0.0074653432257047,0.195869583845156,-0.0051542361773946,0.224029924490476,-0.333659180241729,0.537568477148915,0.871227657390644,1.62162162162162,2.7664346571926,0.0102688920867587,0.667932459121859,0.320583814922686,0.166666666666667,84,2024-09-19T16:44:23Z,2024-09-19T16:44:27.966667Z,marche
0.0258912331514089,0.207134636200484,-0.0118745478034593,0.24383034392684,-0.370898251699832,0.524765152542202,0.895663404242034,1.82432432432432,2.44429949004834,0.0038714401297086,0.705960193222713,0.289126598923968,0.18,85,2024-09-19T16:44:28Z,2024-09-19T16:44:32.966667Z,marche
0.0279598346979923,0.218402131140059,-0.0060040405595393,0.255824651424393,-0.491565103749761,0.628068267283038,1.1196333710328,1.82432432432432,2.37974420634084,0.0022263305635142,0.691367041245877,0.302236696498636,0.166666666666667,86,2024-09-19T16:44:33Z,2024-09-19T16:44:37.966667Z,marche
0.0215899065866701,0.239988242368659,0.0082267184502311,0.289608564574607,-0.383169975725937,0.620356594636749,1.00352657036269,1.82432432432432,1.746055568014,0.000210635475144,0.727725112651434,0.264572411668717,0.186666666666667,87,2024-09-19T16:44:38Z,2024-09-19T16:44:42.966667Z,marche
0.0212411030160877,0.222890758342579,0.002095651395672,0.269962289783069,-0.405215510122847,0.62445711869439,1.02967262881724,1.82432432432432,1.86902039326916,0.0001978062558214,0.719092281224646,0.278707040195076,0.173333333333333,88,2024-09-19T16:44:43Z,2024-09-19T16:44:47.966667Z,marche
0.0180152456549417,0.193114891030008,-0.001505096784613,0.220871599869798,-0.308623623476883,0.536540844135113,0.845164467611996,1.82432432432432,2.46160904236088,0.0076028463065484,0.703611001372295,0.280604187272284,0.18,89,2024-09-19T16:44:48Z,2024-09-19T16:44:52.966667Z,marche
0.0275758645303349,0.194164002282973,-0.003364112416285,0.226395392755364,-0.331911954175469,0.502785630697781,0.83469758487325,1.62162162162162,2.74185656103024,0.0055274046142411,0.621313972769039,0.368448461743472,0.173333333333333,90,2024-09-19T16:44:53Z,2024-09-19T16:44:57.966667Z,marche
0.0165144087490122,0.203533149587632,-0.0146213567904629,0.237984444807476,-0.358009368832342,0.52387649786879,0.881885866701132,1.82432432432432,2.31621336035471,0.0031695233662792,0.691024053365739,0.303102927194432,0.173333333333333,91,2024-09-19T16:44:58Z,2024-09-19T16:45:02.966667Z,marche
0.0201522010381724,0.205244712725723,-0.017067842212517,0.269747457963567,-0.322404919097061,0.467639249284629,0.79004416838169,1.82432432432432,1.72347898305598,0.0004891501381906,0.799020036335406,0.197043010529161,0.173333333333333,92,2024-09-19T16:45:03Z,2024-09-19T16:45:07.966667Z,marche
