mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
-0.015985702108899,0.0036655629595272,-0.0161420585360338,0.0029841082435582,-0.0257098035680647,-0.0026203733585454,0.0230894302095192,4.05405405405405,3.6788650061493,0.040380776522844,0.190434137172686,0.757243225693627,0.34,40,2024-09-19T15:53:15Z,2024-09-19T15:53:19.966667Z,immobile
-0.0165244136326551,0.0019654866680827,-0.0167299827449845,0.0018002506004382,-0.0218104117492546,-0.0100421315722491,0.0117682801770055,2.63513513513514,3.6048297477978,0.059290179865204,0.267566337565513,0.649370364225683,0.34,41,2024-09-19T15:53:20Z,2024-09-19T15:53:24.966667Z,immobile
-0.0051550565397325,0.0708535628827588,-0.0163499538105268,0.0047999977183504,-0.12099115599197,0.405272255323038,0.526263411315008,1.21621621621622,2.84169330696908,0.110054522242063,0.824202954967577,0.0631978466936159,0.0666666666666667,42,2024-09-19T15:53:25Z,2024-09-19T15:53:29.966667Z,immobile
-0.0278139559778697,0.0390248219473032,-0.0217964877701126,0.0152838879912291,-0.195680601770813,0.0537097767836845,0.249390378554498,0.202702702702703,3.00451189575705,0.238992476409151,0.55157162856379,0.197713652844704,0.306666666666667,43,2024-09-19T15:53:30Z,2024-09-19T15:53:34.966667Z,inconnu
-0.0199291854222034,0.0177256724424202,-0.0207793634606706,0.0117573584181173,-0.0599121018181542,0.0971998614821066,0.157111963300261,6.68918918918919,3.5545411211615,0.013988625499716,0.135080773397555,0.780962025986182,0.4,44,2024-09-19T15:53:35Z,2024-09-19T15:53:39.966667Z,immobile
-0.0195381639600878,0.0066382980538853,-0.0186854051164522,0.0063616326122945,-0.0373865900884839,-0.0021381157936637,0.0352484742948202,6.68918918918919,3.50521480849245,0.0068529129831049,0.15941173215979,0.805614676000627,0.373333333333333,45,2024-09-19T15:53:40Z,2024-09-19T15:53:44.966667Z,immobile
-0.0194178695630119,0.0038383789648954,-0.0195343640417948,0.0039850539946694,-0.0277201012142178,-0.0088016248195886,0.0189184763946291,4.25675675675676,3.63667398857385,0.0194955361909507,0.162377512101821,0.791574326564568,0.433333333333333,46,2024-09-19T15:53:45Z,2024-09-19T15:53:49.966667Z,immobile
-0.0198153853384135,0.0026838351187016,-0.0199553364971254,0.0028250661028864,-0.0266753924288193,-0.0117168969571724,0.0149584954716469,4.05405405405405,3.56046568155904,0.0341285700228905,0.208861606620233,0.737816374173571,0.36,47,2024-09-19T15:53:50Z,2024-09-19T15:53:54.966667Z,immobile
-0.0196283610178836,0.0032899579885664,-0.019484775747722,0.0034758071750282,-0.0279189752634507,-0.0116536534666062,0.0162653217968445,7.0945945945946,3.48271551999261,0.02015307112811,0.142625761845653,0.828661819226593,0.38,48,2024-09-19T15:53:55Z,2024-09-19T15:53:59.966667Z,immobile
-0.0203462921389559,0.0042969689740316,-0.020021019279848,0.0047798288748214,-0.0309515352857166,-0.0094791561402463,0.0214723791454703,8.10810810810811,3.61902128497671,0.0266888514473016,0.285238793213061,0.65523870110936,0.393333333333333,49,2024-09-19T15:54:00Z,2024-09-19T15:54:04.966667Z,immobile
-0.0197821495591426,0.0034838156649385,-0.0199048534736883,0.002614951512272,-0.0319440173118405,-0.0062054352361229,0.0257385820757176,8.10810810810811,3.39232451114719,0.0069879057774536,0.11120971301918,0.871282764319922,0.4,50,2024-09-19T15:54:05Z,2024-09-19T15:54:09.966667Z,immobile
-0.0191254426010563,0.003099689606387,-0.0187792474401044,0.0033366364011888,-0.0262672366016707,-0.0132498765149648,0.0130173600867059,4.66216216216216,3.54517928467693,0.015061447886599,0.237280358493376,0.714422138493385,0.386666666666667,51,2024-09-19T15:54:10Z,2024-09-19T15:54:14.966667Z,immobile
-0.0178641022887953,0.0046997228956611,-0.0179363080658887,0.0043644272271366,-0.0319540797919997,-0.0019843196901122,0.0299697601018874,5.47297297297297,3.41424335782586,0.0653467102342254,0.123995746053597,0.800611284453142,0.38,52,2024-09-19T15:54:15Z,2024-09-19T15:54:19.966667Z,immobile
-0.0186750787316307,0.0034036698935187,-0.0182621412043848,0.0028951261786714,-0.030175521740725,-0.0095957064901763,0.0205798152505486,3.24324324324324,3.36516855093432,0.0406483746447834,0.183188786940223,0.760277313193562,0.32,53,2024-09-19T15:54:20Z,2024-09-19T15:54:24.966667Z,immobile
-0.0195020604009928,0.0026990328172492,-0.0194797799068996,0.0026137792861138,-0.0267547711774417,-0.011773913112798,0.0149808580646437,4.25675675675676,3.54853527148339,0.0261627339190674,0.222753146322334,0.714064634780143,0.353333333333333,54,2024-09-19T15:54:25Z,2024-09-19T15:54:29.966667Z,immobile
-0.0186755294802963,0.0032585929706115,-0.0186600510547248,0.0029239509112435,-0.0269039666543853,-0.0065780158158953,0.02032595083849,3.64864864864865,3.45997826132228,0.0268431896232531,0.0937481066705274,0.845421482388287,0.36,55,2024-09-19T15:54:30Z,2024-09-19T15:54:34.966667Z,immobile
-0.0192622339673665,0.0037085603015038,-0.0189815905511723,0.0034522404649097,-0.0339874296375667,-0.0046098104473257,0.0293776191902409,7.0945945945946,3.54166211187852,0.0049962154789783,0.120818843588361,0.836020919336097,0.393333333333333,56,2024-09-19T15:54:35Z,2024-09-19T15:54:39.966667Z,immobile
-0.0192286140866576,0.0034096328677846,-0.0191738798153407,0.0032286324041936,-0.0302968219827591,-0.0107711384213423,0.0195256835614168,7.0945945945946,3.68777324222226,0.0402670369878512,0.214951676491181,0.690046658328173,0.333333333333333,57,2024-09-19T15:54:40Z,2024-09-19T15:54:44.966667Z,immobile
-0.018909410130814,0.0032203808188502,-0.0190161697187615,0.0035742557476371,-0.0281545243627444,-0.0115566075163487,0.0165979168463957,7.7027027027027,3.46600937361132,0.0273652394942133,0.158832671120948,0.798871238711891,0.4,58,2024-09-19T15:54:45Z,2024-09-19T15:54:49.966667Z,immobile
-0.0189401179847581,0.0029864678147904,-0.0187892797732651,0.0029022960049209,-0.0269586146467683,-0.0120956124808165,0.0148630021659518,5.87837837837838,3.49148326416929,0.0241029521210459,0.173766696308466,0.768138139841311,0.38,59,2024-09-19T15:54:50Z,2024-09-19T15:54:54.966667Z,immobile
-0.0192786353422486,0.0026900019219043,-0.0191375703357831,0.0027470164291549,-0.0267157140515688,-0.0136210978561905,0.0130946161953783,6.08108108108108,3.48748366952711,0.0409864730344747,0.196626597034574,0.740611939731379,0.346666666666667,60,2024-09-19T15:54:55Z,2024-09-19T15:54:59.966667Z,immobile
-0.0190236963961268,0.0031457825518076,-0.0191779030188299,0.0031117651332371,-0.0288455400302131,-0.0114678989148677,0.0173776411153454,2.02702702702703,3.51464405809967,0.0110120670905494,0.312432265984573,0.606280117252835,0.326666666666667,61,2024-09-19T15:55:00Z,2024-09-19T15:55:04.966667Z,immobile
-0.0190122254757731,0.0028130487556629,-0.019169026643363,0.0027035995049442,-0.0280827554313081,-0.0127528224210809,0.0153299330102272,2.43243243243243,3.52319219569195,0.0595947182160129,0.30735225933786,0.609197723624104,0.326666666666667,62,2024-09-19T15:55:05Z,2024-09-19T15:55:09.966667Z,immobile
-0.0190190158488156,0.0026549709099386,-0.0190533481712266,0.0024483755606416,-0.0257017286666679,-0.0122437544793995,0.0134579741872684,3.85135135135135,3.57616270109063,0.0231703228044633,0.173600478895477,0.750515729807961,0.353333333333333,63,2024-09-19T15:55:10Z,2024-09-19T15:55:14.966667Z,immobile
-0.0192301443677399,0.0028467644900898,-0.0190741682215023,0.0029403133215898,-0.0267008917962613,-0.0135826772677771,0.0131182145284842,7.90540540540541,3.58729125946501,0.0460883603771948,0.188011558990283,0.741765057421435,0.353333333333333,64,2024-09-19T15:55:15Z,2024-09-19T15:55:19.966667Z,immobile
-0.0188909175471942,0.0026363441131317,-0.0184748036670104,0.0024312468892343,-0.0253393317593885,-0.0124932350426119,0.0128460967167766,3.24324324324324,3.43780358212201,0.0740031149699236,0.181972087777762,0.725310673499312,0.373333333333333,65,2024-09-19T15:55:20Z,2024-09-19T15:55:24.966667Z,immobile
-0.0183302052654143,0.0022312396727784,-0.0183183439633078,0.0021146182528522,-0.0243279551926749,-0.0128336678395322,0.0114942873531427,4.86486486486487,3.54912485750283,0.0377527068042626,0.229964612433689,0.708545417054572,0.4,66,2024-09-19T15:55:25Z,2024-09-19T15:55:29.966667Z,immobile
-0.018249656261718,0.0026428572978468,-0.0181960911167038,0.0023322676318627,-0.0271614203374153,-0.0084498468634116,0.0187115734740036,7.7027027027027,3.54737709818484,0.0162729241604952,0.112741248998093,0.844090543878431,0.386666666666667,67,2024-09-19T15:55:30Z,2024-09-19T15:55:34.966667Z,immobile
-0.0185342318764217,0.0025971937403113,-0.0187451617612695,0.0022537819614173,-0.026019702543853,-0.0073239558108838,0.0186957467329692,5.27027027027027,3.41950837983636,0.0276854622658685,0.150252195398134,0.782512225218915,0.36,68,2024-09-19T15:55:35Z,2024-09-19T15:55:39.966667Z,immobile
-0.0187455399730884,0.0028130952245919,-0.018810266778733,0.0026731389748109,-0.0253361828921843,-0.0103613717063726,0.0149748111858117,5.06756756756757,3.44525852231644,0.0115053914302591,0.158816761418998,0.800510236099135,0.386666666666667,69,2024-09-19T15:55:40Z,2024-09-19T15:55:44.966667Z,immobile
-0.0184033390955598,0.0026447476055095,-0.0184275446834903,0.0022857207271148,-0.0260215708553007,-0.0097000293591873,0.0163215414961134,5.47297297297297,3.52941943254718,0.0414957314265816,0.15194080032392,0.792941500576395,0.366666666666667,70,2024-09-19T15:55:45Z,2024-09-19T15:55:49.966667Z,immobile
-0.0185116965295938,0.0029228733875865,-0.0188934313463931,0.0026845832585025,-0.0248132132504189,-0.0111288346969943,0.0136843785534246,8.10810810810811,3.44354915639237,0.0394011526294059,0.140222015618522,0.805173251980602,0.346666666666667,71,2024-09-19T15:55:50Z,2024-09-19T15:55:54.966667Z,immobile
-0.0179944528079191,0.0035963746462544,-0.0180492637477031,0.002523774274849,-0.0340074656415487,0.0022642771581173,0.0362717427996661,8.10810810810811,3.54507149345388,0.0131738964205362,0.0992136872013198,0.86767119421616,0.4,72,2024-09-19T15:55:55Z,2024-09-19T15:55:59.966667Z,immobile
-0.0184176957771609,0.0031656288590749,-0.0182824376764216,0.0024003964644197,-0.0296545645097046,-0.0066146251436527,0.0230399393660519,4.66216216216216,3.53132945484947,0.0376129798667597,0.162038255440469,0.790599352521607,0.313333333333333,73,2024-09-19T15:56:00Z,2024-09-19T15:56:04.966667Z,immobile
-0.0180334503386892,0.0026424623489608,-0.0183680629315372,0.0025593997400624,-0.0248678333919098,-0.0107517286623835,0.0141161047295263,4.66216216216216,3.61315018527256,0.024782785496458,0.135947998159802,0.785185811842822,0.353333333333333,74,2024-09-19T15:56:05Z,2024-09-19T15:56:09.966667Z,immobile
-0.0186288208360363,0.0029749971440745,-0.0187519530651504,0.0032672415627383,-0.0258496650213582,-0.0108286050146421,0.0150210600067161,4.86486486486487,3.47488958453046,0.0398216673696403,0.129858319936712,0.790479872197073,0.393333333333333,75,2024-09-19T15:56:10Z,2024-09-19T15:56:14.966667Z,immobile
-0.0184867503068841,0.0024763724227774,-0.0184809350706272,0.0024265089673971,-0.0243361579991834,-0.0116369314996517,0.0126992264995317,6.08108108108108,3.59568801211652,0.0248988552386153,0.162943667811218,0.77991266516795,0.306666666666667,76,2024-09-19T15:56:15Z,2024-09-19T15:56:19.966667Z,immobile
-0.0179259358508857,0.0032092613600819,-0.0177257191236598,0.0030945267077157,-0.0265235630655212,-0.0099154534790694,0.0166081095864518,5.06756756756757,3.55546008492541,0.0685987131300124,0.237223006541645,0.674328730392161,0.32,77,2024-09-19T15:56:20Z,2024-09-19T15:56:24.966667Z,immobile
-0.0178544934996819,0.0033530130950757,-0.0177889446025104,0.0037025235810662,-0.0264941138894471,-0.0065600362360023,0.0199340776534448,3.64864864864865,3.30426173227106,0.0067411815388119,0.220326161528704,0.730986074737217,0.346666666666667,78,2024-09-19T15:56:25Z,2024-09-19T15:56:29.966667Z,immobile
-0.0174954837585727,0.0027939185199807,-0.0174883656908053,0.0029870459679747,-0.026602295098107,-0.0099830797452061,0.0166192153529008,8.10810810810811,3.58949898376594,0.0680905053691931,0.160734317785559,0.721585238101543,0.366666666666667,79,2024-09-19T15:56:30Z,2024-09-19T15:56:34.966667Z,immobile
-0.0167590208690465,0.0058137604865247,-0.0165033636003202,0.0055154210793275,-0.0328268151075776,0.0004572521634458,0.0332840672710234,4.66216216216216,3.38109965370632,0.0233625886036139,0.169834782716457,0.783174140900629,0.366666666666667,80,2024-09-19T15:56:35Z,2024-09-19T15:56:39.966667Z,immobile
-0.0172053627182554,0.0037187998017547,-0.0169240721357342,0.0034392178855884,-0.0267333990332229,-0.0082447715196081,0.0184886275136148,7.90540540540541,3.49637061354362,0.0085239131705283,0.237328990328541,0.723153969609731,0.333333333333333,81,2024-09-19T15:56:40Z,2024-09-19T15:56:44.966667Z,immobile
-0.0174688409515053,0.003313816909095,-0.0174159287609422,0.002876544304912,-0.0264329123903996,-0.0079104072640604,0.0185225051263392,3.64864864864865,3.51141663019144,0.0393924742722545,0.171621274364747,0.774784852904132,0.313333333333333,82,2024-09-19T15:56:45Z,2024-09-19T15:56:49.966667Z,immobile
-0.0162987463861237,0.005213016193444,-0.016349730450302,0.0043988752676003,-0.0349999511380432,-0.000297117496979,0.0347028336410642,4.05405405405405,3.46957207085308,0.0218991040876101,0.222334318968626,0.731336921573418,0.34,83,2024-09-19T15:56:50Z,2024-09-19T15:56:54.966667Z,immobile
-0.0174294706728135,0.0032905897621233,-0.0169948263647953,0.0030284597958618,-0.0276096525683501,-0.0109325734136915,0.0166770791546586,4.25675675675676,3.50739926644259,0.0128351084776675,0.235307972211479,0.722710770661738,0.346666666666667,84,2024-09-19T15:56:55Z,2024-09-19T15:56:59.966667Z,immobile
-0.0166218927283887,0.0042443952470185,-0.015934526295983,0.0041613178251544,-0.0294110280668943,-0.0073565957391141,0.0220544323277801,2.83783783783784,3.49966014340333,0.0154334987605401,0.31371772464277,0.641771066646171,0.32,85,2024-09-19T15:57:00Z,2024-09-19T15:57:04.966667Z,immobile
-0.0165637077971639,0.0036966864803111,-0.0159269591312519,0.0031219021814967,-0.0275000016719296,-0.0065033555438353,0.0209966461280943,4.25675675675676,3.44447732490732,0.0015642953402807,0.214080705991272,0.772163128636596,0.34,86,2024-09-19T15:57:05Z,2024-09-19T15:57:09.966667Z,immobile
-0.0166463531547002,0.0032882863052674,-0.0163543429757664,0.0028003511267625,-0.0266273476748286,-0.0051591942456302,0.0214681534291983,5.47297297297297,3.59742166775232,0.0159316004330554,0.246245759400702,0.707211958103164,0.373333333333333,87,2024-09-19T15:57:10Z,2024-09-19T15:57:14.966667Z,immobile
-0.0164239025487064,0.0034142746446116,-0.0160858066258932,0.0029440217953242,-0.0294383844972637,-0.0065292665496093,0.0229091179476543,8.51351351351351,3.6672187195763,0.0068108057948574,0.200067717931687,0.760857443820072,0.38,88,2024-09-19T15:57:15Z,2024-09-19T15:57:19.966667Z,immobile
-0.0163051578765019,0.0029273061549254,-0.0163022080127281,0.0023861944788199,-0.0273196655440698,-0.0066940183782729,0.0206256471657968,7.7027027027027,3.6077656952339,0.0651434406611439,0.164360054113063,0.74396224910217,0.406666666666667,89,2024-09-19T15:57:20Z,2024-09-19T15:57:24.966667Z,immobile
-0.0123076753266822,0.133228227283726,-0.0177347600926849,0.0039708875992544,-0.517099624371185,0.503338510845411,1.0204381352166,1.82432432432432,2.73862005299221,0.0229396946124839,0.881365876763615,0.0928962201752777,0.0933333333333333,90,2024-09-19T15:57:25Z,2024-09-19T15:57:29.966667Z,escalier
